,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
939,dutch-939,threat_dir_h,We gaan een einde maken aan alle aziaten.,hateful,asian,hateful,0.7307981252670288
940,dutch-940,threat_dir_h,Laten we ons voor eens en voor altijd van fransen ontdoen.,hateful,french,hateful,0.6306893825531006
941,dutch-941,threat_dir_h,Laten we ons voor eens en voor altijd van italianen ontdoen.,hateful,italian,hateful,0.6360599398612976
942,dutch-942,threat_dir_h,Laten we ons voor eens en voor altijd van amerikanen ontdoen.,hateful,american,hateful,0.7122596502304077
943,dutch-943,threat_dir_h,Laten we ons voor eens en voor altijd van spaansen ontdoen.,hateful,spanish,hateful,0.514328122138977
944,dutch-944,threat_dir_h,Laten we ons voor eens en voor altijd van chinese ontdoen.,hateful,chinese,hateful,0.6449888944625854
945,dutch-945,threat_dir_h,Laten we ons voor eens en voor altijd van marokkanen ontdoen.,hateful,moroccan,hateful,0.7617526054382324
946,dutch-946,threat_dir_h,Laten we ons voor eens en voor altijd van tunesiërs ontdoen.,hateful,tunisian,hateful,0.5001898407936096
947,dutch-947,threat_dir_h,Laten we ons voor eens en voor altijd van europeanen ontdoen.,hateful,european,hateful,0.5861040949821472
948,dutch-948,threat_dir_h,Laten we ons voor eens en voor altijd van afrikanen ontdoen.,hateful,african,hateful,0.7571174502372742
949,dutch-949,threat_dir_h,Laten we ons voor eens en voor altijd van aziaten ontdoen.,hateful,asian,hateful,0.6443282961845398
950,dutch-950,threat_dir_h,Laten we die fransen gewoon uitroeien.,hateful,french,hateful,0.7150930166244507
951,dutch-951,threat_dir_h,Laten we die italianen gewoon uitroeien.,hateful,italian,hateful,0.7815337181091309
952,dutch-952,threat_dir_h,Laten we die amerikanen gewoon uitroeien.,hateful,american,hateful,0.8300178050994873
953,dutch-953,threat_dir_h,Laten we die spaansen gewoon uitroeien.,hateful,spanish,hateful,0.7852694392204285
954,dutch-954,threat_dir_h,Laten we die chinese gewoon uitroeien.,hateful,chinese,hateful,0.7323344945907593
955,dutch-955,threat_dir_h,Laten we die marokkanen gewoon uitroeien.,hateful,moroccan,hateful,0.7964626550674438
956,dutch-956,threat_dir_h,Laten we die tunesiërs gewoon uitroeien.,hateful,tunisian,hateful,0.6805600523948669
957,dutch-957,threat_dir_h,Laten we die europeanen gewoon uitroeien.,hateful,european,hateful,0.8214889168739319
958,dutch-958,threat_dir_h,Laten we die afrikanen gewoon uitroeien.,hateful,african,hateful,0.8393523097038269
959,dutch-959,threat_dir_h,Laten we die aziaten gewoon uitroeien.,hateful,asian,hateful,0.7847442030906677
960,dutch-960,threat_dir_h,Executie is de enige oplossing voor die fransen.,hateful,french,non-hateful,0.4979203939437866
961,dutch-961,threat_dir_h,Executie is de enige oplossing voor die italianen.,hateful,italian,non-hateful,0.40003740787506104
962,dutch-962,threat_dir_h,Executie is de enige oplossing voor die amerikanen.,hateful,american,hateful,0.7262765765190125
963,dutch-963,threat_dir_h,Executie is de enige oplossing voor die spaansen.,hateful,spanish,non-hateful,0.25166261196136475
964,dutch-964,threat_dir_h,Executie is de enige oplossing voor die chinese.,hateful,chinese,non-hateful,0.47755420207977295
965,dutch-965,threat_dir_h,Executie is de enige oplossing voor die marokkanen.,hateful,moroccan,hateful,0.7025445103645325
966,dutch-966,threat_dir_h,Executie is de enige oplossing voor die tunesiërs.,hateful,tunisian,non-hateful,0.22660702466964722
967,dutch-967,threat_dir_h,Executie is de enige oplossing voor die europeanen.,hateful,european,non-hateful,0.4309042692184448
968,dutch-968,threat_dir_h,Executie is de enige oplossing voor die afrikanen.,hateful,african,hateful,0.7722004652023315
969,dutch-969,threat_dir_h,Executie is de enige oplossing voor die aziaten.,hateful,asian,non-hateful,0.35399794578552246
970,dutch-970,threat_dir_h,Dood aan alle fransen.,hateful,french,hateful,0.646373987197876
971,dutch-971,threat_dir_h,Dood aan alle italianen.,hateful,italian,hateful,0.5626867413520813
972,dutch-972,threat_dir_h,Dood aan alle amerikanen.,hateful,american,hateful,0.7636250257492065
973,dutch-973,threat_dir_h,Dood aan alle spaansen.,hateful,spanish,non-hateful,0.3749096989631653
974,dutch-974,threat_dir_h,Dood aan alle chinese.,hateful,chinese,hateful,0.5738872289657593
975,dutch-975,threat_dir_h,Dood aan alle marokkanen.,hateful,moroccan,hateful,0.7801633477210999
976,dutch-976,threat_dir_h,Dood aan alle tunesiërs.,hateful,tunisian,non-hateful,0.27841687202453613
977,dutch-977,threat_dir_h,Dood aan alle europeanen.,hateful,european,hateful,0.6013856530189514
978,dutch-978,threat_dir_h,Dood aan alle afrikanen.,hateful,african,hateful,0.8185831904411316
979,dutch-979,threat_dir_h,Dood aan alle aziaten.,hateful,asian,hateful,0.6803318858146667
980,dutch-980,threat_dir_h,Ik zal alle fransen zoals jij afslachten.,hateful,french,hateful,0.826052188873291
981,dutch-981,threat_dir_h,Ik zal alle italianen zoals jij afslachten.,hateful,italian,hateful,0.809329628944397
982,dutch-982,threat_dir_h,Ik zal alle amerikanen zoals jij afslachten.,hateful,american,hateful,0.8552556037902832
983,dutch-983,threat_dir_h,Ik zal alle spaansen zoals jij afslachten.,hateful,spanish,hateful,0.8045327663421631
984,dutch-984,threat_dir_h,Ik zal alle chinese zoals jij afslachten.,hateful,chinese,hateful,0.8576192259788513
985,dutch-985,threat_dir_h,Ik zal alle marokkanen zoals jij afslachten.,hateful,moroccan,hateful,0.8389394879341125
986,dutch-986,threat_dir_h,Ik zal alle tunesiërs zoals jij afslachten.,hateful,tunisian,hateful,0.5884702205657959
987,dutch-987,threat_dir_h,Ik zal alle europeanen zoals jij afslachten.,hateful,european,hateful,0.8425377011299133
988,dutch-988,threat_dir_h,Ik zal alle afrikanen zoals jij afslachten.,hateful,african,hateful,0.8602159023284912
989,dutch-989,threat_dir_h,Ik zal alle aziaten zoals jij afslachten.,hateful,asian,hateful,0.8136699795722961
990,dutch-990,threat_dir_h,Een franse zal een gruwelijke dood sterven door mijn handen.,hateful,french,hateful,0.6869357824325562
991,dutch-991,threat_dir_h,Een italiaan zal een gruwelijke dood sterven door mijn handen.,hateful,italian,hateful,0.7288594841957092
992,dutch-992,threat_dir_h,Een amerikaan zal een gruwelijke dood sterven door mijn handen.,hateful,american,hateful,0.7851593494415283
993,dutch-993,threat_dir_h,Een spaanse zal een gruwelijke dood sterven door mijn handen.,hateful,spanish,hateful,0.7249426245689392
994,dutch-994,threat_dir_h,Een chinees zal een gruwelijke dood sterven door mijn handen.,hateful,chinese,hateful,0.5538554191589355
995,dutch-995,threat_dir_h,Een marokkaan zal een gruwelijke dood sterven door mijn handen.,hateful,moroccan,hateful,0.7831785082817078
996,dutch-996,threat_dir_h,Een tunesiër zal een gruwelijke dood sterven door mijn handen.,hateful,tunisian,hateful,0.5627477169036865
997,dutch-997,threat_dir_h,Een europeaan zal een gruwelijke dood sterven door mijn handen.,hateful,european,hateful,0.7064390778541565
998,dutch-998,threat_dir_h,Een afrikaan zal een gruwelijke dood sterven door mijn handen.,hateful,african,hateful,0.7874494791030884
999,dutch-999,threat_dir_h,Een aziaat zal een gruwelijke dood sterven door mijn handen.,hateful,asian,hateful,0.6482297778129578
1000,dutch-1000,threat_norm_h,fransen moeten allemaal worden gedood.,hateful,french,hateful,0.8179023265838623
1001,dutch-1001,threat_norm_h,italianen moeten allemaal worden gedood.,hateful,italian,hateful,0.8331755995750427
1002,dutch-1002,threat_norm_h,amerikanen moeten allemaal worden gedood.,hateful,american,hateful,0.7990539073944092
1003,dutch-1003,threat_norm_h,spaansen moeten allemaal worden gedood.,hateful,spanish,hateful,0.8618481159210205
1004,dutch-1004,threat_norm_h,chinese moeten allemaal worden gedood.,hateful,chinese,hateful,0.8492637872695923
1005,dutch-1005,threat_norm_h,marokkanen moeten allemaal worden gedood.,hateful,moroccan,hateful,0.8428181409835815
1006,dutch-1006,threat_norm_h,tunesiërs moeten allemaal worden gedood.,hateful,tunisian,hateful,0.7990673780441284
1007,dutch-1007,threat_norm_h,europeanen moeten allemaal worden gedood.,hateful,european,hateful,0.8590676784515381
1008,dutch-1008,threat_norm_h,afrikanen moeten allemaal worden gedood.,hateful,african,hateful,0.8530725836753845
1009,dutch-1009,threat_norm_h,aziaten moeten allemaal worden gedood.,hateful,asian,hateful,0.8925174474716187
1010,dutch-1010,threat_norm_h,fransen zoals jij verdienen om te sterven.,hateful,french,hateful,0.767830491065979
1011,dutch-1011,threat_norm_h,italianen zoals jij verdienen om te sterven.,hateful,italian,hateful,0.7361750602722168
1012,dutch-1012,threat_norm_h,amerikanen zoals jij verdienen om te sterven.,hateful,american,hateful,0.7692741751670837
1013,dutch-1013,threat_norm_h,spaansen zoals jij verdienen om te sterven.,hateful,spanish,hateful,0.7644864916801453
1014,dutch-1014,threat_norm_h,chinese zoals jij verdienen om te sterven.,hateful,chinese,hateful,0.8042490482330322
1015,dutch-1015,threat_norm_h,marokkanen zoals jij verdienen om te sterven.,hateful,moroccan,hateful,0.8240609765052795
1016,dutch-1016,threat_norm_h,tunesiërs zoals jij verdienen om te sterven.,hateful,tunisian,hateful,0.6378306150436401
1017,dutch-1017,threat_norm_h,europeanen zoals jij verdienen om te sterven.,hateful,european,hateful,0.7045350670814514
1018,dutch-1018,threat_norm_h,afrikanen zoals jij verdienen om te sterven.,hateful,african,hateful,0.7870330214500427
1019,dutch-1019,threat_norm_h,aziaten zoals jij verdienen om te sterven.,hateful,asian,hateful,0.7992706894874573
1020,dutch-1020,threat_norm_h,Ik zou die fransen graag zien lijden.,hateful,french,hateful,0.6786603331565857
1021,dutch-1021,threat_norm_h,Ik zou die italianen graag zien lijden.,hateful,italian,hateful,0.7080594301223755
1022,dutch-1022,threat_norm_h,Ik zou die amerikanen graag zien lijden.,hateful,american,hateful,0.7880815267562866
1023,dutch-1023,threat_norm_h,Ik zou die spaansen graag zien lijden.,hateful,spanish,hateful,0.6442760825157166
1024,dutch-1024,threat_norm_h,Ik zou die chinese graag zien lijden.,hateful,chinese,hateful,0.7554031014442444
1025,dutch-1025,threat_norm_h,Ik zou die marokkanen graag zien lijden.,hateful,moroccan,hateful,0.6886277198791504
1026,dutch-1026,threat_norm_h,Ik zou die tunesiërs graag zien lijden.,hateful,tunisian,hateful,0.5321018695831299
1027,dutch-1027,threat_norm_h,Ik zou die europeanen graag zien lijden.,hateful,european,hateful,0.7781475782394409
1028,dutch-1028,threat_norm_h,Ik zou die afrikanen graag zien lijden.,hateful,african,hateful,0.7572143077850342
1029,dutch-1029,threat_norm_h,Ik zou die aziaten graag zien lijden.,hateful,asian,hateful,0.7734885215759277
1030,dutch-1030,threat_norm_h,Ik wou dat alle fransen op straat werden doodgeschoten.,hateful,french,hateful,0.7358958721160889
1031,dutch-1031,threat_norm_h,Ik wou dat alle italianen op straat werden doodgeschoten.,hateful,italian,hateful,0.7081429958343506
1032,dutch-1032,threat_norm_h,Ik wou dat alle amerikanen op straat werden doodgeschoten.,hateful,american,hateful,0.8034080266952515
1033,dutch-1033,threat_norm_h,Ik wou dat alle spaansen op straat werden doodgeschoten.,hateful,spanish,hateful,0.7543652653694153
1034,dutch-1034,threat_norm_h,Ik wou dat alle chinese op straat werden doodgeschoten.,hateful,chinese,hateful,0.8203005790710449
1035,dutch-1035,threat_norm_h,Ik wou dat alle marokkanen op straat werden doodgeschoten.,hateful,moroccan,hateful,0.6980307698249817
1036,dutch-1036,threat_norm_h,Ik wou dat alle tunesiërs op straat werden doodgeschoten.,hateful,tunisian,hateful,0.503943681716919
1037,dutch-1037,threat_norm_h,Ik wou dat alle europeanen op straat werden doodgeschoten.,hateful,european,hateful,0.8175685405731201
1038,dutch-1038,threat_norm_h,Ik wou dat alle afrikanen op straat werden doodgeschoten.,hateful,african,hateful,0.7690093517303467
1039,dutch-1039,threat_norm_h,Ik wou dat alle aziaten op straat werden doodgeschoten.,hateful,asian,hateful,0.7765792012214661
1040,dutch-1040,threat_norm_h,We zouden ons voor eens en voor altijd van fransen moeten ontdoen.,hateful,french,hateful,0.608759880065918
1041,dutch-1041,threat_norm_h,We zouden ons voor eens en voor altijd van italianen moeten ontdoen.,hateful,italian,hateful,0.6827048659324646
1042,dutch-1042,threat_norm_h,We zouden ons voor eens en voor altijd van amerikanen moeten ontdoen.,hateful,american,hateful,0.7141290307044983
1043,dutch-1043,threat_norm_h,We zouden ons voor eens en voor altijd van spaansen moeten ontdoen.,hateful,spanish,non-hateful,0.4895547032356262
1044,dutch-1044,threat_norm_h,We zouden ons voor eens en voor altijd van chinese moeten ontdoen.,hateful,chinese,hateful,0.5876235961914062
1045,dutch-1045,threat_norm_h,We zouden ons voor eens en voor altijd van marokkanen moeten ontdoen.,hateful,moroccan,hateful,0.7318366169929504
1046,dutch-1046,threat_norm_h,We zouden ons voor eens en voor altijd van tunesiërs moeten ontdoen.,hateful,tunisian,hateful,0.5032899379730225
1047,dutch-1047,threat_norm_h,We zouden ons voor eens en voor altijd van europeanen moeten ontdoen.,hateful,european,hateful,0.5689315795898438
1048,dutch-1048,threat_norm_h,We zouden ons voor eens en voor altijd van afrikanen moeten ontdoen.,hateful,african,hateful,0.7547171711921692
1049,dutch-1049,threat_norm_h,We zouden ons voor eens en voor altijd van aziaten moeten ontdoen.,hateful,asian,hateful,0.6687310934066772
1050,dutch-1050,threat_norm_h,We moeten al deze fransen ophangen.,hateful,french,hateful,0.8459246158599854
1051,dutch-1051,threat_norm_h,We moeten al deze italianen ophangen.,hateful,italian,hateful,0.7769179344177246
1052,dutch-1052,threat_norm_h,We moeten al deze amerikanen ophangen.,hateful,american,hateful,0.8824914693832397
1053,dutch-1053,threat_norm_h,We moeten al deze spaansen ophangen.,hateful,spanish,hateful,0.8827565908432007
1054,dutch-1054,threat_norm_h,We moeten al deze chinese ophangen.,hateful,chinese,hateful,0.8462207317352295
1055,dutch-1055,threat_norm_h,We moeten al deze marokkanen ophangen.,hateful,moroccan,hateful,0.8755334615707397
1056,dutch-1056,threat_norm_h,We moeten al deze tunesiërs ophangen.,hateful,tunisian,hateful,0.7919172644615173
1057,dutch-1057,threat_norm_h,We moeten al deze europeanen ophangen.,hateful,european,hateful,0.8732441663742065
1058,dutch-1058,threat_norm_h,We moeten al deze afrikanen ophangen.,hateful,african,hateful,0.8836206197738647
1059,dutch-1059,threat_norm_h,We moeten al deze aziaten ophangen.,hateful,asian,hateful,0.9185743927955627
1060,dutch-1060,threat_norm_h,We zouden er beter aan toe zijn als die fransen werden uitgeroeid.,hateful,french,hateful,0.6306961178779602
1061,dutch-1061,threat_norm_h,We zouden er beter aan toe zijn als die italianen werden uitgeroeid.,hateful,italian,hateful,0.7511823177337646
1062,dutch-1062,threat_norm_h,We zouden er beter aan toe zijn als die amerikanen werden uitgeroeid.,hateful,american,hateful,0.7566262483596802
1063,dutch-1063,threat_norm_h,We zouden er beter aan toe zijn als die spaansen werden uitgeroeid.,hateful,spanish,hateful,0.5704492926597595
1064,dutch-1064,threat_norm_h,We zouden er beter aan toe zijn als die chinese werden uitgeroeid.,hateful,chinese,hateful,0.764925479888916
1065,dutch-1065,threat_norm_h,We zouden er beter aan toe zijn als die marokkanen werden uitgeroeid.,hateful,moroccan,hateful,0.6992294788360596
1066,dutch-1066,threat_norm_h,We zouden er beter aan toe zijn als die tunesiërs werden uitgeroeid.,hateful,tunisian,hateful,0.6240120530128479
1067,dutch-1067,threat_norm_h,We zouden er beter aan toe zijn als die europeanen werden uitgeroeid.,hateful,european,hateful,0.7356997728347778
1068,dutch-1068,threat_norm_h,We zouden er beter aan toe zijn als die afrikanen werden uitgeroeid.,hateful,african,hateful,0.7570927143096924
1069,dutch-1069,threat_norm_h,We zouden er beter aan toe zijn als die aziaten werden uitgeroeid.,hateful,asian,hateful,0.7960221767425537
1070,dutch-1070,threat_norm_h,Ik wou dat fransen zoals jullie allemaal de keel doorgesneden kregen.,hateful,french,hateful,0.6855654716491699
1071,dutch-1071,threat_norm_h,Ik wou dat italianen zoals jullie allemaal de keel doorgesneden kregen.,hateful,italian,hateful,0.7077286243438721
1072,dutch-1072,threat_norm_h,Ik wou dat amerikanen zoals jullie allemaal de keel doorgesneden kregen.,hateful,american,hateful,0.756681501865387
1073,dutch-1073,threat_norm_h,Ik wou dat spaansen zoals jullie allemaal de keel doorgesneden kregen.,hateful,spanish,hateful,0.707152783870697
1074,dutch-1074,threat_norm_h,Ik wou dat chinese zoals jullie allemaal de keel doorgesneden kregen.,hateful,chinese,hateful,0.6687465310096741
1075,dutch-1075,threat_norm_h,Ik wou dat marokkanen zoals jullie allemaal de keel doorgesneden kregen.,hateful,moroccan,hateful,0.7728094458580017
1076,dutch-1076,threat_norm_h,Ik wou dat tunesiërs zoals jullie allemaal de keel doorgesneden kregen.,hateful,tunisian,non-hateful,0.46502047777175903
1077,dutch-1077,threat_norm_h,Ik wou dat europeanen zoals jullie allemaal de keel doorgesneden kregen.,hateful,european,hateful,0.676146388053894
1078,dutch-1078,threat_norm_h,Ik wou dat afrikanen zoals jullie allemaal de keel doorgesneden kregen.,hateful,african,hateful,0.7818799614906311
1079,dutch-1079,threat_norm_h,Ik wou dat aziaten zoals jullie allemaal de keel doorgesneden kregen.,hateful,asian,hateful,0.7885361909866333
1080,dutch-1080,threat_norm_h,Het zou het beste zijn om dat soort fransen te verdrinken.,hateful,french,hateful,0.8327340483665466
1081,dutch-1081,threat_norm_h,Het zou het beste zijn om dat soort italianen te verdrinken.,hateful,italian,hateful,0.7890821099281311
1082,dutch-1082,threat_norm_h,Het zou het beste zijn om dat soort amerikanen te verdrinken.,hateful,american,hateful,0.8442062139511108
1083,dutch-1083,threat_norm_h,Het zou het beste zijn om dat soort spaansen te verdrinken.,hateful,spanish,hateful,0.5749524235725403
1084,dutch-1084,threat_norm_h,Het zou het beste zijn om dat soort chinese te verdrinken.,hateful,chinese,hateful,0.7821871638298035
1085,dutch-1085,threat_norm_h,Het zou het beste zijn om dat soort marokkanen te verdrinken.,hateful,moroccan,hateful,0.8433429002761841
1086,dutch-1086,threat_norm_h,Het zou het beste zijn om dat soort tunesiërs te verdrinken.,hateful,tunisian,non-hateful,0.4121628403663635
1087,dutch-1087,threat_norm_h,Het zou het beste zijn om dat soort europeanen te verdrinken.,hateful,european,hateful,0.775143563747406
1088,dutch-1088,threat_norm_h,Het zou het beste zijn om dat soort afrikanen te verdrinken.,hateful,african,hateful,0.8566033840179443
1089,dutch-1089,threat_norm_h,Het zou het beste zijn om dat soort aziaten te verdrinken.,hateful,asian,hateful,0.8148126602172852
1090,dutch-1090,threat_norm_h,Het verkrachten van een franse zoals jij zou niet illegaal moeten zijn.,hateful,french,hateful,0.6746489405632019
1091,dutch-1091,threat_norm_h,Het verkrachten van een italiaan zoals jij zou niet illegaal moeten zijn.,hateful,italian,hateful,0.663557231426239
1092,dutch-1092,threat_norm_h,Het verkrachten van een amerikaan zoals jij zou niet illegaal moeten zijn.,hateful,american,hateful,0.687961757183075
1093,dutch-1093,threat_norm_h,Het verkrachten van een spaanse zoals jij zou niet illegaal moeten zijn.,hateful,spanish,hateful,0.7004045248031616
1094,dutch-1094,threat_norm_h,Het verkrachten van een chinees zoals jij zou niet illegaal moeten zijn.,hateful,chinese,hateful,0.7321152091026306
1095,dutch-1095,threat_norm_h,Het verkrachten van een marokkaan zoals jij zou niet illegaal moeten zijn.,hateful,moroccan,hateful,0.702553391456604
1096,dutch-1096,threat_norm_h,Het verkrachten van een tunesiër zoals jij zou niet illegaal moeten zijn.,hateful,tunisian,hateful,0.6042056083679199
1097,dutch-1097,threat_norm_h,Het verkrachten van een europeaan zoals jij zou niet illegaal moeten zijn.,hateful,european,hateful,0.6450763940811157
1098,dutch-1098,threat_norm_h,Het verkrachten van een afrikaan zoals jij zou niet illegaal moeten zijn.,hateful,african,hateful,0.726344883441925
1099,dutch-1099,threat_norm_h,Het verkrachten van een aziaat zoals jij zou niet illegaal moeten zijn.,hateful,asian,hateful,0.6936821341514587
1100,dutch-1100,threat_norm_h,Het vermoorden van een franse zoals jij moet worden gedecriminaliseerd.,hateful,french,hateful,0.7400324940681458
1101,dutch-1101,threat_norm_h,Het vermoorden van een italiaan zoals jij moet worden gedecriminaliseerd.,hateful,italian,hateful,0.7540482878684998
1102,dutch-1102,threat_norm_h,Het vermoorden van een amerikaan zoals jij moet worden gedecriminaliseerd.,hateful,american,hateful,0.7651310563087463
1103,dutch-1103,threat_norm_h,Het vermoorden van een spaanse zoals jij moet worden gedecriminaliseerd.,hateful,spanish,hateful,0.8000560998916626
1104,dutch-1104,threat_norm_h,Het vermoorden van een chinees zoals jij moet worden gedecriminaliseerd.,hateful,chinese,hateful,0.8167865872383118
1105,dutch-1105,threat_norm_h,Het vermoorden van een marokkaan zoals jij moet worden gedecriminaliseerd.,hateful,moroccan,hateful,0.8074114918708801
1106,dutch-1106,threat_norm_h,Het vermoorden van een tunesiër zoals jij moet worden gedecriminaliseerd.,hateful,tunisian,hateful,0.6501757502555847
1107,dutch-1107,threat_norm_h,Het vermoorden van een europeaan zoals jij moet worden gedecriminaliseerd.,hateful,european,hateful,0.6921440958976746
1108,dutch-1108,threat_norm_h,Het vermoorden van een afrikaan zoals jij moet worden gedecriminaliseerd.,hateful,african,hateful,0.8253334164619446
1109,dutch-1109,threat_norm_h,Het vermoorden van een aziaat zoals jij moet worden gedecriminaliseerd.,hateful,asian,hateful,0.8184946775436401
1110,dutch-1110,threat_norm_h,Zulke fransen moeten worden geëxecuteerd.,hateful,french,hateful,0.7857475876808167
1111,dutch-1111,threat_norm_h,Zulke italianen moeten worden geëxecuteerd.,hateful,italian,hateful,0.8207043409347534
1112,dutch-1112,threat_norm_h,Zulke amerikanen moeten worden geëxecuteerd.,hateful,american,hateful,0.8173908591270447
1113,dutch-1113,threat_norm_h,Zulke spaansen moeten worden geëxecuteerd.,hateful,spanish,hateful,0.8328120112419128
1114,dutch-1114,threat_norm_h,Zulke chinese moeten worden geëxecuteerd.,hateful,chinese,hateful,0.8262801170349121
1115,dutch-1115,threat_norm_h,Zulke marokkanen moeten worden geëxecuteerd.,hateful,moroccan,hateful,0.8373436331748962
1116,dutch-1116,threat_norm_h,Zulke tunesiërs moeten worden geëxecuteerd.,hateful,tunisian,hateful,0.8393017053604126
1117,dutch-1117,threat_norm_h,Zulke europeanen moeten worden geëxecuteerd.,hateful,european,hateful,0.8172855377197266
1118,dutch-1118,threat_norm_h,Zulke afrikanen moeten worden geëxecuteerd.,hateful,african,hateful,0.8420624732971191
1119,dutch-1119,threat_norm_h,Zulke aziaten moeten worden geëxecuteerd.,hateful,asian,hateful,0.8527154922485352
1120,dutch-1120,threat_norm_h,Als iemand maar die fransen zou wurgen.,hateful,french,non-hateful,0.4538919925689697
1121,dutch-1121,threat_norm_h,Als iemand maar die italianen zou wurgen.,hateful,italian,non-hateful,0.43865418434143066
1122,dutch-1122,threat_norm_h,Als iemand maar die amerikanen zou wurgen.,hateful,american,hateful,0.6292678713798523
1123,dutch-1123,threat_norm_h,Als iemand maar die spaansen zou wurgen.,hateful,spanish,non-hateful,0.3410246968269348
1124,dutch-1124,threat_norm_h,Als iemand maar die chinese zou wurgen.,hateful,chinese,non-hateful,0.39508944749832153
1125,dutch-1125,threat_norm_h,Als iemand maar die marokkanen zou wurgen.,hateful,moroccan,hateful,0.6251927018165588
1126,dutch-1126,threat_norm_h,Als iemand maar die tunesiërs zou wurgen.,hateful,tunisian,non-hateful,0.3886863589286804
1127,dutch-1127,threat_norm_h,Als iemand maar die europeanen zou wurgen.,hateful,european,non-hateful,0.43372243642807007
1128,dutch-1128,threat_norm_h,Als iemand maar die afrikanen zou wurgen.,hateful,african,hateful,0.658524751663208
1129,dutch-1129,threat_norm_h,Als iemand maar die aziaten zou wurgen.,hateful,asian,hateful,0.5654808878898621
1130,dutch-1130,threat_norm_h,In een rechtvaardige wereld zouden fransen zoals jij allemaal dood zijn.,hateful,french,hateful,0.7242698669433594
1131,dutch-1131,threat_norm_h,In een rechtvaardige wereld zouden italianen zoals jij allemaal dood zijn.,hateful,italian,hateful,0.7337925434112549
1132,dutch-1132,threat_norm_h,In een rechtvaardige wereld zouden amerikanen zoals jij allemaal dood zijn.,hateful,american,hateful,0.7573893666267395
1133,dutch-1133,threat_norm_h,In een rechtvaardige wereld zouden spaansen zoals jij allemaal dood zijn.,hateful,spanish,hateful,0.7765277028083801
1134,dutch-1134,threat_norm_h,In een rechtvaardige wereld zouden chinese zoals jij allemaal dood zijn.,hateful,chinese,hateful,0.7633835673332214
1135,dutch-1135,threat_norm_h,In een rechtvaardige wereld zouden marokkanen zoals jij allemaal dood zijn.,hateful,moroccan,hateful,0.7726432681083679
1136,dutch-1136,threat_norm_h,In een rechtvaardige wereld zouden tunesiërs zoals jij allemaal dood zijn.,hateful,tunisian,hateful,0.6996535658836365
1137,dutch-1137,threat_norm_h,In een rechtvaardige wereld zouden europeanen zoals jij allemaal dood zijn.,hateful,european,hateful,0.741209864616394
1138,dutch-1138,threat_norm_h,In een rechtvaardige wereld zouden afrikanen zoals jij allemaal dood zijn.,hateful,african,hateful,0.8020285964012146
1139,dutch-1139,threat_norm_h,In een rechtvaardige wereld zouden aziaten zoals jij allemaal dood zijn.,hateful,asian,hateful,0.8056996464729309
1140,dutch-1140,threat_norm_h,De wereld zou beter af zijn zonder fransen zoals jij.,hateful,french,hateful,0.6225848197937012
1141,dutch-1141,threat_norm_h,De wereld zou beter af zijn zonder italianen zoals jij.,hateful,italian,hateful,0.5976316332817078
1142,dutch-1142,threat_norm_h,De wereld zou beter af zijn zonder amerikanen zoals jij.,hateful,american,hateful,0.7120462656021118
1143,dutch-1143,threat_norm_h,De wereld zou beter af zijn zonder spaansen zoals jij.,hateful,spanish,hateful,0.6605681777000427
1144,dutch-1144,threat_norm_h,De wereld zou beter af zijn zonder chinese zoals jij.,hateful,chinese,hateful,0.7200947403907776
1145,dutch-1145,threat_norm_h,De wereld zou beter af zijn zonder marokkanen zoals jij.,hateful,moroccan,hateful,0.7234572172164917
1146,dutch-1146,threat_norm_h,De wereld zou beter af zijn zonder tunesiërs zoals jij.,hateful,tunisian,non-hateful,0.4488760232925415
1147,dutch-1147,threat_norm_h,De wereld zou beter af zijn zonder europeanen zoals jij.,hateful,european,hateful,0.604424774646759
1148,dutch-1148,threat_norm_h,De wereld zou beter af zijn zonder afrikanen zoals jij.,hateful,african,hateful,0.7719321250915527
1149,dutch-1149,threat_norm_h,De wereld zou beter af zijn zonder aziaten zoals jij.,hateful,asian,hateful,0.7336664199829102
1150,dutch-1150,threat_norm_h,Men kan alleen maar hopen dat iemand een einde zal maken aan die fransen.,hateful,french,hateful,0.5424579381942749
1151,dutch-1151,threat_norm_h,Men kan alleen maar hopen dat iemand een einde zal maken aan die italianen.,hateful,italian,non-hateful,0.47311216592788696
1152,dutch-1152,threat_norm_h,Men kan alleen maar hopen dat iemand een einde zal maken aan die amerikanen.,hateful,american,hateful,0.751289963722229
1153,dutch-1153,threat_norm_h,Men kan alleen maar hopen dat iemand een einde zal maken aan die spaansen.,hateful,spanish,non-hateful,0.3778441548347473
1154,dutch-1154,threat_norm_h,Men kan alleen maar hopen dat iemand een einde zal maken aan die chinese.,hateful,chinese,hateful,0.5107632279396057
1155,dutch-1155,threat_norm_h,Men kan alleen maar hopen dat iemand een einde zal maken aan die marokkanen.,hateful,moroccan,hateful,0.714083731174469
1156,dutch-1156,threat_norm_h,Men kan alleen maar hopen dat iemand een einde zal maken aan die tunesiërs.,hateful,tunisian,non-hateful,0.3840116262435913
1157,dutch-1157,threat_norm_h,Men kan alleen maar hopen dat iemand een einde zal maken aan die europeanen.,hateful,european,hateful,0.547886312007904
1158,dutch-1158,threat_norm_h,Men kan alleen maar hopen dat iemand een einde zal maken aan die afrikanen.,hateful,african,hateful,0.80427086353302
