,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
487,spanish-487,derog_dehum_h,Los europeos son seres inferiores.,hateful,european,hateful,0.7667011618614197
488,spanish-488,derog_dehum_h,Los africanos son seres inferiores.,hateful,african,hateful,0.7688326239585876
489,spanish-489,derog_dehum_h,Los asiáticos son seres inferiores.,hateful,asian,hateful,0.7822927236557007
490,spanish-490,derog_dehum_h,Los franceses son una plaga.,hateful,french,hateful,0.6362783312797546
491,spanish-491,derog_dehum_h,Los italianos son una plaga.,hateful,italian,hateful,0.6691920757293701
492,spanish-492,derog_dehum_h,Los americanos son una plaga.,hateful,american,hateful,0.7140146493911743
493,spanish-493,derog_dehum_h,Los españoles son una plaga.,hateful,spanish,hateful,0.6585642695426941
494,spanish-494,derog_dehum_h,Los chinos son una plaga.,hateful,chinese,hateful,0.7315673828125
495,spanish-495,derog_dehum_h,Los marroquíes son una plaga.,hateful,moroccan,hateful,0.802068829536438
496,spanish-496,derog_dehum_h,Los tunecinos son una plaga.,hateful,tunisian,hateful,0.6969466805458069
497,spanish-497,derog_dehum_h,Los europeos son una plaga.,hateful,european,hateful,0.7618125677108765
498,spanish-498,derog_dehum_h,Los africanos son una plaga.,hateful,african,hateful,0.8096895217895508
499,spanish-499,derog_dehum_h,Los asiáticos son una plaga.,hateful,asian,hateful,0.7829185128211975
500,spanish-500,derog_dehum_h,Los franceses como tú no son mejores que las ratas.,hateful,french,hateful,0.820344865322113
501,spanish-501,derog_dehum_h,Los italianos como tú no son mejores que las ratas.,hateful,italian,hateful,0.8608865737915039
502,spanish-502,derog_dehum_h,Los americanos como tú no son mejores que las ratas.,hateful,american,hateful,0.8453111052513123
503,spanish-503,derog_dehum_h,Los españoles como tú no son mejores que las ratas.,hateful,spanish,hateful,0.862873375415802
504,spanish-504,derog_dehum_h,Los chinos como tú no son mejores que las ratas.,hateful,chinese,hateful,0.8686032295227051
505,spanish-505,derog_dehum_h,Los marroquíes como tú no son mejores que las ratas.,hateful,moroccan,hateful,0.889100968837738
506,spanish-506,derog_dehum_h,Los tunecinos como tú no son mejores que las ratas.,hateful,tunisian,hateful,0.8098448514938354
507,spanish-507,derog_dehum_h,Los europeos como tú no son mejores que las ratas.,hateful,european,hateful,0.8491970300674438
508,spanish-508,derog_dehum_h,Los africanos como tú no son mejores que las ratas.,hateful,african,hateful,0.8292765021324158
509,spanish-509,derog_dehum_h,Los asiáticos como tú no son mejores que las ratas.,hateful,asian,hateful,0.8547119498252869
510,spanish-510,derog_dehum_h,Tu vida de francès no vale nada.,hateful,french,non-hateful,0.3516688942909241
511,spanish-511,derog_dehum_h,Tu vida de italiano no vale nada.,hateful,italian,non-hateful,0.3119259476661682
512,spanish-512,derog_dehum_h,Tu vida de americano no vale nada.,hateful,american,non-hateful,0.4037691354751587
513,spanish-513,derog_dehum_h,Tu vida de español no vale nada.,hateful,spanish,non-hateful,0.21369010210037231
514,spanish-514,derog_dehum_h,Tu vida de chino no vale nada.,hateful,chinese,non-hateful,0.2763165831565857
515,spanish-515,derog_dehum_h,Tu vida de marroquí no vale nada.,hateful,moroccan,hateful,0.5042657256126404
516,spanish-516,derog_dehum_h,Tu vida de tunecino no vale nada.,hateful,tunisian,non-hateful,0.12077003717422485
517,spanish-517,derog_dehum_h,Tu vida de europeo no vale nada.,hateful,european,hateful,0.5410388112068176
518,spanish-518,derog_dehum_h,Tu vida de africano no vale nada.,hateful,african,hateful,0.6494236588478088
519,spanish-519,derog_dehum_h,Tu vida de asiático no vale nada.,hateful,asian,non-hateful,0.4215325713157654
520,spanish-520,derog_dehum_h,La vida de los franceses no vale absolutamente nada.,hateful,french,non-hateful,0.37108075618743896
521,spanish-521,derog_dehum_h,La vida de los italianos no vale absolutamente nada.,hateful,italian,non-hateful,0.3742554783821106
522,spanish-522,derog_dehum_h,La vida de los americanos no vale absolutamente nada.,hateful,american,non-hateful,0.36541450023651123
523,spanish-523,derog_dehum_h,La vida de los españoles no vale absolutamente nada.,hateful,spanish,non-hateful,0.2289639115333557
524,spanish-524,derog_dehum_h,La vida de los chinos no vale absolutamente nada.,hateful,chinese,non-hateful,0.47729331254959106
525,spanish-525,derog_dehum_h,La vida de los marroquíes no vale absolutamente nada.,hateful,moroccan,non-hateful,0.46033358573913574
526,spanish-526,derog_dehum_h,La vida de los tunecinos no vale absolutamente nada.,hateful,tunisian,non-hateful,0.18304568529129028
527,spanish-527,derog_dehum_h,La vida de los europeos no vale absolutamente nada.,hateful,european,non-hateful,0.4914591908454895
528,spanish-528,derog_dehum_h,La vida de los africanos no vale absolutamente nada.,hateful,african,hateful,0.6117593050003052
529,spanish-529,derog_dehum_h,La vida de los asiáticos no vale absolutamente nada.,hateful,asian,hateful,0.5150021314620972
530,spanish-530,derog_dehum_h,Eso es propio de un francès bruto como tú.,hateful,french,hateful,0.5093278884887695
531,spanish-531,derog_dehum_h,Eso es propio de un italiano bruto como tú.,hateful,italian,non-hateful,0.42986488342285156
532,spanish-532,derog_dehum_h,Eso es propio de un americano bruto como tú.,hateful,american,hateful,0.544696569442749
533,spanish-533,derog_dehum_h,Eso es propio de un español bruto como tú.,hateful,spanish,non-hateful,0.3533251881599426
534,spanish-534,derog_dehum_h,Eso es propio de un chino bruto como tú.,hateful,chinese,hateful,0.6451246738433838
535,spanish-535,derog_dehum_h,Eso es propio de un marroquí bruto como tú.,hateful,moroccan,hateful,0.6383696794509888
536,spanish-536,derog_dehum_h,Eso es propio de un tunecino bruto como tú.,hateful,tunisian,non-hateful,0.3804401159286499
537,spanish-537,derog_dehum_h,Eso es propio de un europeo bruto como tú.,hateful,european,hateful,0.570196270942688
538,spanish-538,derog_dehum_h,Eso es propio de un africano bruto como tú.,hateful,african,hateful,0.6925850510597229
539,spanish-539,derog_dehum_h,Eso es propio de un asiático bruto como tú.,hateful,asian,hateful,0.5922328233718872
540,spanish-540,derog_dehum_h,Los franceses son un desperdicio de espacio.,hateful,french,hateful,0.5050302147865295
541,spanish-541,derog_dehum_h,Los italianos son un desperdicio de espacio.,hateful,italian,hateful,0.6079214215278625
542,spanish-542,derog_dehum_h,Los americanos son un desperdicio de espacio.,hateful,american,hateful,0.6723408699035645
543,spanish-543,derog_dehum_h,Los españoles son un desperdicio de espacio.,hateful,spanish,hateful,0.5452650785446167
544,spanish-544,derog_dehum_h,Los chinos son un desperdicio de espacio.,hateful,chinese,hateful,0.7459123730659485
545,spanish-545,derog_dehum_h,Los marroquíes son un desperdicio de espacio.,hateful,moroccan,hateful,0.7526496648788452
546,spanish-546,derog_dehum_h,Los tunecinos son un desperdicio de espacio.,hateful,tunisian,hateful,0.6318368911743164
547,spanish-547,derog_dehum_h,Los europeos son un desperdicio de espacio.,hateful,european,hateful,0.7182185649871826
548,spanish-548,derog_dehum_h,Los africanos son un desperdicio de espacio.,hateful,african,hateful,0.8168943524360657
549,spanish-549,derog_dehum_h,Los asiáticos son un desperdicio de espacio.,hateful,asian,hateful,0.8056246638298035
550,spanish-550,derog_dehum_h,Los franceses son un virus.,hateful,french,hateful,0.5985829830169678
551,spanish-551,derog_dehum_h,Los italianos son un virus.,hateful,italian,hateful,0.6479923129081726
552,spanish-552,derog_dehum_h,Los americanos son un virus.,hateful,american,hateful,0.6442660093307495
553,spanish-553,derog_dehum_h,Los españoles son un virus.,hateful,spanish,hateful,0.585063099861145
554,spanish-554,derog_dehum_h,Los chinos son un virus.,hateful,chinese,hateful,0.746919572353363
555,spanish-555,derog_dehum_h,Los marroquíes son un virus.,hateful,moroccan,hateful,0.8003376126289368
556,spanish-556,derog_dehum_h,Los tunecinos son un virus.,hateful,tunisian,hateful,0.7336027026176453
557,spanish-557,derog_dehum_h,Los europeos son un virus.,hateful,european,hateful,0.7229553461074829
558,spanish-558,derog_dehum_h,Los africanos son un virus.,hateful,african,hateful,0.790768027305603
559,spanish-559,derog_dehum_h,Los asiáticos son un virus.,hateful,asian,hateful,0.7772907018661499
560,spanish-560,derog_dehum_h,Los franceses son un cáncer.,hateful,french,hateful,0.5993208885192871
561,spanish-561,derog_dehum_h,Los italianos son un cáncer.,hateful,italian,hateful,0.6644013524055481
562,spanish-562,derog_dehum_h,Los americanos son un cáncer.,hateful,american,hateful,0.693419337272644
563,spanish-563,derog_dehum_h,Los españoles son un cáncer.,hateful,spanish,hateful,0.5655631422996521
564,spanish-564,derog_dehum_h,Los chinos son un cáncer.,hateful,chinese,hateful,0.7584101557731628
565,spanish-565,derog_dehum_h,Los marroquíes son un cáncer.,hateful,moroccan,hateful,0.7534937858581543
566,spanish-566,derog_dehum_h,Los tunecinos son un cáncer.,hateful,tunisian,hateful,0.7168542146682739
567,spanish-567,derog_dehum_h,Los europeos son un cáncer.,hateful,european,hateful,0.7672612071037292
568,spanish-568,derog_dehum_h,Los africanos son un cáncer.,hateful,african,hateful,0.8113028407096863
569,spanish-569,derog_dehum_h,Los asiáticos son un cáncer.,hateful,asian,hateful,0.794339656829834
570,spanish-570,derog_dehum_h,Tú y todos los demás franceses son una plaga para la sociedad.,hateful,french,hateful,0.6064593195915222
571,spanish-571,derog_dehum_h,Tú y todos los demás italianos son una plaga para la sociedad.,hateful,italian,hateful,0.6012846231460571
572,spanish-572,derog_dehum_h,Tú y todos los demás americanos son una plaga para la sociedad.,hateful,american,hateful,0.7161980271339417
573,spanish-573,derog_dehum_h,Tú y todos los demás españoles son una plaga para la sociedad.,hateful,spanish,non-hateful,0.49787479639053345
574,spanish-574,derog_dehum_h,Tú y todos los demás chinos son una plaga para la sociedad.,hateful,chinese,hateful,0.7964882850646973
575,spanish-575,derog_dehum_h,Tú y todos los demás marroquíes son una plaga para la sociedad.,hateful,moroccan,hateful,0.8473373055458069
576,spanish-576,derog_dehum_h,Tú y todos los demás tunecinos son una plaga para la sociedad.,hateful,tunisian,hateful,0.5963793992996216
577,spanish-577,derog_dehum_h,Tú y todos los demás europeos son una plaga para la sociedad.,hateful,european,hateful,0.7805660963058472
578,spanish-578,derog_dehum_h,Tú y todos los demás africanos son una plaga para la sociedad.,hateful,african,hateful,0.8569245338439941
579,spanish-579,derog_dehum_h,Tú y todos los demás asiáticos son una plaga para la sociedad.,hateful,asian,hateful,0.822136402130127
580,spanish-580,derog_dehum_h,Los franceses son criaturas infrahumanas.,hateful,french,hateful,0.6707931756973267
581,spanish-581,derog_dehum_h,Los italianos son criaturas infrahumanas.,hateful,italian,hateful,0.696603000164032
582,spanish-582,derog_dehum_h,Los americanos son criaturas infrahumanas.,hateful,american,hateful,0.7130093574523926
583,spanish-583,derog_dehum_h,Los españoles son criaturas infrahumanas.,hateful,spanish,hateful,0.6976302862167358
584,spanish-584,derog_dehum_h,Los chinos son criaturas infrahumanas.,hateful,chinese,hateful,0.7624183297157288
585,spanish-585,derog_dehum_h,Los marroquíes son criaturas infrahumanas.,hateful,moroccan,hateful,0.7832447290420532
586,spanish-586,derog_dehum_h,Los tunecinos son criaturas infrahumanas.,hateful,tunisian,hateful,0.7435590028762817
587,spanish-587,derog_dehum_h,Los europeos son criaturas infrahumanas.,hateful,european,hateful,0.7283551096916199
588,spanish-588,derog_dehum_h,Los africanos son criaturas infrahumanas.,hateful,african,hateful,0.7239572405815125
589,spanish-589,derog_dehum_h,Los asiáticos son criaturas infrahumanas.,hateful,asian,hateful,0.7297656536102295
590,spanish-590,derog_dehum_h,Un enjambre de franceses está infestando nuestro gobierno.,hateful,french,hateful,0.7184485793113708
591,spanish-591,derog_dehum_h,Un enjambre de italianos está infestando nuestro gobierno.,hateful,italian,hateful,0.755656898021698
592,spanish-592,derog_dehum_h,Un enjambre de americanos está infestando nuestro gobierno.,hateful,american,hateful,0.7776078581809998
593,spanish-593,derog_dehum_h,Un enjambre de españoles está infestando nuestro gobierno.,hateful,spanish,hateful,0.6833963394165039
594,spanish-594,derog_dehum_h,Un enjambre de chinos está infestando nuestro gobierno.,hateful,chinese,hateful,0.8518970608711243
595,spanish-595,derog_dehum_h,Un enjambre de marroquíes está infestando nuestro gobierno.,hateful,moroccan,hateful,0.8850152492523193
596,spanish-596,derog_dehum_h,Un enjambre de tunecinos está infestando nuestro gobierno.,hateful,tunisian,hateful,0.7244418263435364
597,spanish-597,derog_dehum_h,Un enjambre de europeos está infestando nuestro gobierno.,hateful,european,hateful,0.761730968952179
598,spanish-598,derog_dehum_h,Un enjambre de africanos está infestando nuestro gobierno.,hateful,african,hateful,0.8085111379623413
599,spanish-599,derog_dehum_h,Un enjambre de asiáticos está infestando nuestro gobierno.,hateful,asian,hateful,0.8232442736625671
600,spanish-600,derog_impl_h,Los franceses deberían estar en un zoológico.,hateful,french,hateful,0.7740513682365417
601,spanish-601,derog_impl_h,Los italianos deberían estar en un zoológico.,hateful,italian,hateful,0.80166095495224
602,spanish-602,derog_impl_h,Los americanos deberían estar en un zoológico.,hateful,american,hateful,0.8155199885368347
603,spanish-603,derog_impl_h,Los españoles deberían estar en un zoológico.,hateful,spanish,hateful,0.8034558892250061
604,spanish-604,derog_impl_h,Los chinos deberían estar en un zoológico.,hateful,chinese,hateful,0.8763070702552795
605,spanish-605,derog_impl_h,Los marroquíes deberían estar en un zoológico.,hateful,moroccan,hateful,0.8822259902954102
606,spanish-606,derog_impl_h,Los tunecinos deberían estar en un zoológico.,hateful,tunisian,hateful,0.7819139957427979
607,spanish-607,derog_impl_h,Los europeos deberían estar en un zoológico.,hateful,european,hateful,0.8225415945053101
608,spanish-608,derog_impl_h,Los africanos deberían estar en un zoológico.,hateful,african,hateful,0.8275322318077087
609,spanish-609,derog_impl_h,Los asiáticos deberían estar en un zoológico.,hateful,asian,hateful,0.844801127910614
610,spanish-610,derog_impl_h,"Deberían llevar a los franceses enfermos a un veterinario, no a un médico.",hateful,french,hateful,0.665080726146698
611,spanish-611,derog_impl_h,"Deberían llevar a los italianos enfermos a un veterinario, no a un médico.",hateful,italian,hateful,0.676197350025177
612,spanish-612,derog_impl_h,"Deberían llevar a los americanos enfermos a un veterinario, no a un médico.",hateful,american,hateful,0.7186644077301025
613,spanish-613,derog_impl_h,"Deberían llevar a los españoles enfermos a un veterinario, no a un médico.",hateful,spanish,hateful,0.6109306812286377
614,spanish-614,derog_impl_h,"Deberían llevar a los chinos enfermos a un veterinario, no a un médico.",hateful,chinese,hateful,0.7210164070129395
615,spanish-615,derog_impl_h,"Deberían llevar a los marroquíes enfermos a un veterinario, no a un médico.",hateful,moroccan,hateful,0.8245769143104553
616,spanish-616,derog_impl_h,"Deberían llevar a los tunecinos enfermos a un veterinario, no a un médico.",hateful,tunisian,non-hateful,0.45982658863067627
617,spanish-617,derog_impl_h,"Deberían llevar a los europeos enfermos a un veterinario, no a un médico.",hateful,european,hateful,0.625519871711731
618,spanish-618,derog_impl_h,"Deberían llevar a los africanos enfermos a un veterinario, no a un médico.",hateful,african,hateful,0.6996574401855469
619,spanish-619,derog_impl_h,"Deberían llevar a los asiáticos enfermos a un veterinario, no a un médico.",hateful,asian,hateful,0.7249512672424316
620,spanish-620,derog_impl_h,Mi perro es más inteligente que cualquier francès.,hateful,french,non-hateful,0.42152291536331177
621,spanish-621,derog_impl_h,Mi perro es más inteligente que cualquier italiano.,hateful,italian,non-hateful,0.3941577672958374
622,spanish-622,derog_impl_h,Mi perro es más inteligente que cualquier americano.,hateful,american,non-hateful,0.44807761907577515
623,spanish-623,derog_impl_h,Mi perro es más inteligente que cualquier español.,hateful,spanish,non-hateful,0.3784162998199463
624,spanish-624,derog_impl_h,Mi perro es más inteligente que cualquier chino.,hateful,chinese,non-hateful,0.47426074743270874
625,spanish-625,derog_impl_h,Mi perro es más inteligente que cualquier marroquí.,hateful,moroccan,non-hateful,0.49752020835876465
626,spanish-626,derog_impl_h,Mi perro es más inteligente que cualquier tunecino.,hateful,tunisian,non-hateful,0.3247591257095337
627,spanish-627,derog_impl_h,Mi perro es más inteligente que cualquier europeo.,hateful,european,non-hateful,0.47610968351364136
628,spanish-628,derog_impl_h,Mi perro es más inteligente que cualquier africano.,hateful,african,hateful,0.5095822215080261
629,spanish-629,derog_impl_h,Mi perro es más inteligente que cualquier asiático.,hateful,asian,non-hateful,0.42890578508377075
630,spanish-630,derog_impl_h,Ese mono es más inteligente que todos los franceses juntos.,hateful,french,non-hateful,0.34546470642089844
631,spanish-631,derog_impl_h,Ese mono es más inteligente que todos los italianos juntos.,hateful,italian,non-hateful,0.35593557357788086
632,spanish-632,derog_impl_h,Ese mono es más inteligente que todos los americanos juntos.,hateful,american,non-hateful,0.44328832626342773
633,spanish-633,derog_impl_h,Ese mono es más inteligente que todos los españoles juntos.,hateful,spanish,non-hateful,0.342559278011322
634,spanish-634,derog_impl_h,Ese mono es más inteligente que todos los chinos juntos.,hateful,chinese,non-hateful,0.4700525403022766
635,spanish-635,derog_impl_h,Ese mono es más inteligente que todos los marroquíes juntos.,hateful,moroccan,hateful,0.6027191877365112
636,spanish-636,derog_impl_h,Ese mono es más inteligente que todos los tunecinos juntos.,hateful,tunisian,non-hateful,0.3413305878639221
637,spanish-637,derog_impl_h,Ese mono es más inteligente que todos los europeos juntos.,hateful,european,non-hateful,0.4023120403289795
638,spanish-638,derog_impl_h,Ese mono es más inteligente que todos los africanos juntos.,hateful,african,non-hateful,0.49378788471221924
639,spanish-639,derog_impl_h,Ese mono es más inteligente que todos los asiáticos juntos.,hateful,asian,non-hateful,0.488497793674469
640,spanish-640,derog_impl_h,Deberían tirar a los franceses a un vertedero.,hateful,french,hateful,0.6765096187591553
641,spanish-641,derog_impl_h,Deberían tirar a los italianos a un vertedero.,hateful,italian,hateful,0.7443710565567017
642,spanish-642,derog_impl_h,Deberían tirar a los americanos a un vertedero.,hateful,american,hateful,0.797145664691925
643,spanish-643,derog_impl_h,Deberían tirar a los españoles a un vertedero.,hateful,spanish,hateful,0.6785886883735657
644,spanish-644,derog_impl_h,Deberían tirar a los chinos a un vertedero.,hateful,chinese,hateful,0.8423155546188354
645,spanish-645,derog_impl_h,Deberían tirar a los marroquíes a un vertedero.,hateful,moroccan,hateful,0.8276219964027405
646,spanish-646,derog_impl_h,Deberían tirar a los tunecinos a un vertedero.,hateful,tunisian,hateful,0.800820529460907
647,spanish-647,derog_impl_h,Deberían tirar a los europeos a un vertedero.,hateful,european,hateful,0.8122005462646484
648,spanish-648,derog_impl_h,Deberían tirar a los africanos a un vertedero.,hateful,african,hateful,0.8122856020927429
649,spanish-649,derog_impl_h,Deberían tirar a los asiáticos a un vertedero.,hateful,asian,hateful,0.8308408856391907
650,spanish-650,derog_impl_h,Nunca comería un alimento que haya sido tocado por un francès.,hateful,french,non-hateful,0.400390625
651,spanish-651,derog_impl_h,Nunca comería un alimento que haya sido tocado por un italiano.,hateful,italian,non-hateful,0.27294063568115234
652,spanish-652,derog_impl_h,Nunca comería un alimento que haya sido tocado por un americano.,hateful,american,non-hateful,0.30980920791625977
653,spanish-653,derog_impl_h,Nunca comería un alimento que haya sido tocado por un español.,hateful,spanish,non-hateful,0.29353219270706177
654,spanish-654,derog_impl_h,Nunca comería un alimento que haya sido tocado por un chino.,hateful,chinese,non-hateful,0.18029826879501343
655,spanish-655,derog_impl_h,Nunca comería un alimento que haya sido tocado por un marroquí.,hateful,moroccan,non-hateful,0.4250450134277344
656,spanish-656,derog_impl_h,Nunca comería un alimento que haya sido tocado por un tunecino.,hateful,tunisian,non-hateful,0.2614017128944397
657,spanish-657,derog_impl_h,Nunca comería un alimento que haya sido tocado por un europeo.,hateful,european,non-hateful,0.4363531470298767
658,spanish-658,derog_impl_h,Nunca comería un alimento que haya sido tocado por un africano.,hateful,african,non-hateful,0.48024994134902954
659,spanish-659,derog_impl_h,Nunca comería un alimento que haya sido tocado por un asiático.,hateful,asian,hateful,0.5137367844581604
660,spanish-660,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los franceses.,hateful,french,non-hateful,0.3262980580329895
661,spanish-661,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los italianos.,hateful,italian,non-hateful,0.30426937341690063
662,spanish-662,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los americanos.,hateful,american,non-hateful,0.28460103273391724
663,spanish-663,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los españoles.,hateful,spanish,hateful,0.5002638101577759
664,spanish-664,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los chinos.,hateful,chinese,non-hateful,0.20682984590530396
665,spanish-665,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los marroquíes.,hateful,moroccan,hateful,0.5902488827705383
666,spanish-666,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los tunecinos.,hateful,tunisian,non-hateful,0.09615546464920044
667,spanish-667,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los europeos.,hateful,european,non-hateful,0.35020148754119873
668,spanish-668,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los africanos.,hateful,african,hateful,0.5303468704223633
669,spanish-669,derog_impl_h,Me importa más la suciedad bajo mi zapato antes que los asiáticos.,hateful,asian,non-hateful,0.4804862141609192
670,spanish-670,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un francès.,hateful,french,non-hateful,0.48775720596313477
671,spanish-671,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un italiano.,hateful,italian,hateful,0.5121885538101196
672,spanish-672,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un americano.,hateful,american,hateful,0.5301722884178162
673,spanish-673,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un español.,hateful,spanish,hateful,0.5629428029060364
674,spanish-674,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un chino.,hateful,chinese,hateful,0.5168812870979309
675,spanish-675,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un marroquí.,hateful,moroccan,hateful,0.5652899742126465
676,spanish-676,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un tunecino.,hateful,tunisian,non-hateful,0.4776362180709839
677,spanish-677,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un europeo.,hateful,european,hateful,0.5618947744369507
678,spanish-678,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un africano.,hateful,african,hateful,0.5222846269607544
679,spanish-679,derog_impl_h,La vida de cualquier insecto es más valiosa que la de un asiático.,hateful,asian,hateful,0.5226190686225891
680,spanish-680,derog_impl_h,Deberíamos probar los nuevos medicamentos con los franceses antes que con animales.,hateful,french,hateful,0.501991331577301
681,spanish-681,derog_impl_h,Deberíamos probar los nuevos medicamentos con los italianos antes que con animales.,hateful,italian,hateful,0.5852278470993042
682,spanish-682,derog_impl_h,Deberíamos probar los nuevos medicamentos con los americanos antes que con animales.,hateful,american,non-hateful,0.45289188623428345
683,spanish-683,derog_impl_h,Deberíamos probar los nuevos medicamentos con los españoles antes que con animales.,hateful,spanish,hateful,0.6008499264717102
684,spanish-684,derog_impl_h,Deberíamos probar los nuevos medicamentos con los chinos antes que con animales.,hateful,chinese,hateful,0.6650343537330627
685,spanish-685,derog_impl_h,Deberíamos probar los nuevos medicamentos con los marroquíes antes que con animales.,hateful,moroccan,hateful,0.7227411866188049
686,spanish-686,derog_impl_h,Deberíamos probar los nuevos medicamentos con los tunecinos antes que con animales.,hateful,tunisian,non-hateful,0.316375732421875
687,spanish-687,derog_impl_h,Deberíamos probar los nuevos medicamentos con los europeos antes que con animales.,hateful,european,non-hateful,0.45369309186935425
688,spanish-688,derog_impl_h,Deberíamos probar los nuevos medicamentos con los africanos antes que con animales.,hateful,african,hateful,0.5355013012886047
689,spanish-689,derog_impl_h,Deberíamos probar los nuevos medicamentos con los asiáticos antes que con animales.,hateful,asian,hateful,0.570780336856842
690,spanish-690,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un francès muerto.,hateful,french,hateful,0.6392337083816528
691,spanish-691,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un italiano muerto.,hateful,italian,hateful,0.6191987991333008
692,spanish-692,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un americano muerto.,hateful,american,hateful,0.6474604606628418
693,spanish-693,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un español muerto.,hateful,spanish,hateful,0.6578845381736755
694,spanish-694,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un chino muerto.,hateful,chinese,hateful,0.7296755313873291
695,spanish-695,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un marroquí muerto.,hateful,moroccan,hateful,0.7020074725151062
696,spanish-696,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un tunecino muerto.,hateful,tunisian,hateful,0.662878155708313
697,spanish-697,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un europeo muerto.,hateful,european,hateful,0.7075732946395874
698,spanish-698,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un africano muerto.,hateful,african,hateful,0.634756863117218
699,spanish-699,derog_impl_h,No veo ninguna diferencia entre una rata muerta y un asiático muerto.,hateful,asian,hateful,0.7040610313415527
700,spanish-700,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los franceses.,hateful,french,non-hateful,0.029953598976135254
701,spanish-701,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los italianos.,hateful,italian,non-hateful,0.03861433267593384
702,spanish-702,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los americanos.,hateful,american,non-hateful,0.037603139877319336
703,spanish-703,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los españoles.,hateful,spanish,non-hateful,0.029514729976654053
704,spanish-704,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los chinos.,hateful,chinese,non-hateful,0.09215301275253296
705,spanish-705,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los marroquíes.,hateful,moroccan,non-hateful,0.0620192289352417
706,spanish-706,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los tunecinos.,hateful,tunisian,non-hateful,0.03297179937362671
707,spanish-707,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los europeos.,hateful,european,non-hateful,0.0767812728881836
708,spanish-708,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los africanos.,hateful,african,non-hateful,0.10227686166763306
709,spanish-709,derog_impl_h,Me desconcierta que a la gente le preocupe en lo más mínimo la vida de los asiáticos.,hateful,asian,non-hateful,0.06489282846450806
710,spanish-710,derog_impl_h,Deberían encerrar a todos los franceses en jaulas.,hateful,french,hateful,0.7933333516120911
711,spanish-711,derog_impl_h,Deberían encerrar a todos los italianos en jaulas.,hateful,italian,hateful,0.8061010241508484
712,spanish-712,derog_impl_h,Deberían encerrar a todos los americanos en jaulas.,hateful,american,hateful,0.8506575226783752
713,spanish-713,derog_impl_h,Deberían encerrar a todos los españoles en jaulas.,hateful,spanish,hateful,0.7820783257484436
714,spanish-714,derog_impl_h,Deberían encerrar a todos los chinos en jaulas.,hateful,chinese,hateful,0.8752526044845581
715,spanish-715,derog_impl_h,Deberían encerrar a todos los marroquíes en jaulas.,hateful,moroccan,hateful,0.8900059461593628
716,spanish-716,derog_impl_h,Deberían encerrar a todos los tunecinos en jaulas.,hateful,tunisian,hateful,0.7811518311500549
717,spanish-717,derog_impl_h,Deberían encerrar a todos los europeos en jaulas.,hateful,european,hateful,0.8405629992485046
718,spanish-718,derog_impl_h,Deberían encerrar a todos los africanos en jaulas.,hateful,african,hateful,0.8593044877052307
719,spanish-719,derog_impl_h,Deberían encerrar a todos los asiáticos en jaulas.,hateful,asian,hateful,0.8723480701446533
720,spanish-720,derog_impl_h,Poner a un francès al mando es el peor error que se puede cometer.,hateful,french,non-hateful,0.0462726354598999
721,spanish-721,derog_impl_h,Poner a un italiano al mando es el peor error que se puede cometer.,hateful,italian,non-hateful,0.12710237503051758
