,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
748,french_bis-748,threat_dir_h,Nous allons en finir avec tous les immigrants.,hateful,immigrants,hateful,0.8229537010192871
749,french_bis-749,threat_dir_h,Nous allons en finir avec tous les juifs.,hateful,jews,hateful,0.8815107345581055
750,french_bis-750,threat_dir_h,Nous allons en finir toutes les femmes.,hateful,women,hateful,0.8776628971099854
751,french_bis-751,threat_dir_h,Nous allons en finir toutes les personnes invalides.,hateful,disabled people,hateful,0.6265187859535217
752,french_bis-752,threat_dir_h,Débarrassons-nous des femmes une fois pour toutes.,hateful,women,hateful,0.7786939740180969
753,french_bis-753,threat_dir_h,Débarrassons-nous des transgenres une fois pour toutes.,hateful,trans people,hateful,0.6864118576049805
754,french_bis-754,threat_dir_h,Débarrassons-nous des gays une fois pour toutes.,hateful,gay people,hateful,0.7699326276779175
755,french_bis-755,threat_dir_h,Débarrassons-nous des noirs une fois pour toutes.,hateful,black people,hateful,0.8484228849411011
756,french_bis-756,threat_dir_h,Débarrassons-nous des personnes invalides une fois pour toutes.,hateful,disabled people,hateful,0.5887133479118347
757,french_bis-757,threat_dir_h,Débarrassons-nous des musulmans une fois pour toutes.,hateful,muslims,hateful,0.8958897590637207
758,french_bis-758,threat_dir_h,Débarrassons-nous des immigrants une fois pour toutes.,hateful,immigrants,hateful,0.7930788993835449
759,french_bis-759,threat_dir_h,Débarrassons-nous des juifs une fois pour toutes.,hateful,jews,hateful,0.8496475219726562
760,french_bis-760,threat_dir_h,Éradiquons simplement ces femmes.,hateful,women,hateful,0.8541483283042908
761,french_bis-761,threat_dir_h,Éradiquons simplement ces transgenres.,hateful,trans people,hateful,0.8808649182319641
762,french_bis-762,threat_dir_h,Éradiquons simplement ces gays.,hateful,gay people,hateful,0.8531363010406494
763,french_bis-763,threat_dir_h,Éradiquons simplement ces noirs.,hateful,black people,hateful,0.8823882937431335
764,french_bis-764,threat_dir_h,Éradiquons simplement ces personnes invalides.,hateful,disabled people,hateful,0.759699285030365
765,french_bis-765,threat_dir_h,Éradiquons simplement ces musulmans.,hateful,muslims,hateful,0.9139311909675598
766,french_bis-766,threat_dir_h,Éradiquons simplement ces immigrants.,hateful,immigrants,hateful,0.8457043170928955
767,french_bis-767,threat_dir_h,Éradiquons simplement ces juifs.,hateful,jews,hateful,0.8851519227027893
768,french_bis-768,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces femmes.",hateful,women,hateful,0.7487474083900452
769,french_bis-769,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces transgenres.",hateful,trans people,hateful,0.6422679424285889
770,french_bis-770,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces gays.",hateful,gay people,hateful,0.8376635909080505
771,french_bis-771,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces noirs.",hateful,black people,hateful,0.8753180503845215
772,french_bis-772,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces personnes invalides.",hateful,disabled people,hateful,0.5878334045410156
773,french_bis-773,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces musulmans.",hateful,muslims,hateful,0.8978350758552551
774,french_bis-774,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces immigrants.",hateful,immigrants,hateful,0.8063226342201233
775,french_bis-775,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces juifs.",hateful,jews,hateful,0.8774566054344177
776,french_bis-776,threat_dir_h,Mort à tous les transgenres.,hateful,trans people,hateful,0.7094888687133789
777,french_bis-777,threat_dir_h,Mort à tous les gays.,hateful,gay people,hateful,0.8384631276130676
778,french_bis-778,threat_dir_h,Mort à tous les noirs.,hateful,black people,hateful,0.8717532753944397
779,french_bis-779,threat_dir_h,Mort à tous les musulmans.,hateful,muslims,hateful,0.8945792317390442
780,french_bis-780,threat_dir_h,Mort à tous les immigrants.,hateful,immigrants,hateful,0.7932895421981812
781,french_bis-781,threat_dir_h,Mort à tous les juifs.,hateful,jews,hateful,0.8594404458999634
782,french_bis-782,threat_dir_h,Mort à toutes les femmes.,hateful,women,hateful,0.7791537046432495
783,french_bis-783,threat_dir_h,Mort à toutes les personnes invalides.,hateful,disabled people,hateful,0.5424956679344177
784,french_bis-784,threat_dir_h,Je vais massacrer tous les transgenres comme toi.,hateful,trans people,hateful,0.8473899364471436
785,french_bis-785,threat_dir_h,Je vais massacrer tous les gays comme toi.,hateful,gay people,hateful,0.8780316114425659
786,french_bis-786,threat_dir_h,Je vais massacrer tous les noirs comme toi.,hateful,black people,hateful,0.878394603729248
787,french_bis-787,threat_dir_h,Je vais massacrer tous les musulmans comme toi.,hateful,muslims,hateful,0.9225379228591919
788,french_bis-788,threat_dir_h,Je vais massacrer tous les immigrants comme toi.,hateful,immigrants,hateful,0.848740816116333
789,french_bis-789,threat_dir_h,Je vais massacrer tous les juifs comme toi.,hateful,jews,hateful,0.904294490814209
790,french_bis-790,threat_dir_h,Je vais massacrer toutes les femmes comme toi.,hateful,women,hateful,0.8817050457000732
791,french_bis-791,threat_dir_h,Je vais massacrer toutes les personnes invalides comme toi.,hateful,disabled people,hateful,0.7031909823417664
792,french_bis-792,threat_dir_h,Cet transgenre va mourir d'une mort atroce entre mes mains.,hateful,trans people,hateful,0.7723292708396912
793,french_bis-793,threat_dir_h,Cet gay va mourir d'une mort atroce entre mes mains.,hateful,gay people,hateful,0.8146286010742188
794,french_bis-794,threat_dir_h,Cet noir va mourir d'une mort atroce entre mes mains.,hateful,black people,hateful,0.6746723055839539
795,french_bis-795,threat_dir_h,Cet musulman va mourir d'une mort atroce entre mes mains.,hateful,muslims,hateful,0.8922080397605896
796,french_bis-796,threat_dir_h,Cet immigrant va mourir d'une mort atroce entre mes mains.,hateful,immigrants,hateful,0.821183979511261
797,french_bis-797,threat_dir_h,Cet juif va mourir d'une mort atroce entre mes mains.,hateful,jews,hateful,0.8378146886825562
798,french_bis-798,threat_dir_h,Cette femme va mourir d'une mort atroce entre mes mains.,hateful,women,hateful,0.7496810555458069
799,french_bis-799,threat_dir_h,Cette personne invalide va mourir d'une mort atroce entre mes mains.,hateful,disabled people,hateful,0.5754676461219788
800,french_bis-800,threat_norm_h,Les transgenres devraient tous être tués.,hateful,trans people,hateful,0.7925765514373779
801,french_bis-801,threat_norm_h,Les gays devraient tous être tués.,hateful,gay people,hateful,0.8516839146614075
802,french_bis-802,threat_norm_h,Les noirs devraient tous être tués.,hateful,black people,hateful,0.8618946075439453
803,french_bis-803,threat_norm_h,Les musulmans devraient tous être tués.,hateful,muslims,hateful,0.8895276784896851
804,french_bis-804,threat_norm_h,Les immigrants devraient tous être tués.,hateful,immigrants,hateful,0.8045642971992493
805,french_bis-805,threat_norm_h,Les juifs devraient tous être tués.,hateful,jews,hateful,0.8529442548751831
806,french_bis-806,threat_norm_h,Les femmes devraient toutes être tuées.,hateful,women,hateful,0.7828242182731628
807,french_bis-807,threat_norm_h,Les personnes invalides devraient toutes être tuées.,hateful,disabled people,hateful,0.5556466579437256
808,french_bis-808,threat_norm_h,Les femmes comme toi méritent de mourir.,hateful,women,hateful,0.8009510040283203
809,french_bis-809,threat_norm_h,Les transgenres comme toi méritent de mourir.,hateful,trans people,hateful,0.7407665252685547
810,french_bis-810,threat_norm_h,Les gays comme toi méritent de mourir.,hateful,gay people,hateful,0.8283635377883911
811,french_bis-811,threat_norm_h,Les noirs comme toi méritent de mourir.,hateful,black people,hateful,0.8457179665565491
812,french_bis-812,threat_norm_h,Les personnes invalides comme toi méritent de mourir.,hateful,disabled people,hateful,0.5712991952896118
813,french_bis-813,threat_norm_h,Les musulmans comme toi méritent de mourir.,hateful,muslims,hateful,0.904356837272644
814,french_bis-814,threat_norm_h,Les immigrants comme toi méritent de mourir.,hateful,immigrants,hateful,0.8182090520858765
815,french_bis-815,threat_norm_h,Les juifs comme toi méritent de mourir.,hateful,jews,hateful,0.8837583065032959
816,french_bis-816,threat_norm_h,J'aimerais trop voir ces femmes souffrir.,hateful,women,hateful,0.5262360572814941
817,french_bis-817,threat_norm_h,J'aimerais trop voir ces transgenres souffrir.,hateful,trans people,hateful,0.6251487135887146
818,french_bis-818,threat_norm_h,J'aimerais trop voir ces gays souffrir.,hateful,gay people,hateful,0.7404941320419312
819,french_bis-819,threat_norm_h,J'aimerais trop voir ces noirs souffrir.,hateful,black people,hateful,0.7432242631912231
820,french_bis-820,threat_norm_h,J'aimerais trop voir ces personnes invalides souffrir.,hateful,disabled people,non-hateful,0.4544537663459778
821,french_bis-821,threat_norm_h,J'aimerais trop voir ces musulmans souffrir.,hateful,muslims,hateful,0.8333548903465271
822,french_bis-822,threat_norm_h,J'aimerais trop voir ces immigrants souffrir.,hateful,immigrants,hateful,0.6621555685997009
823,french_bis-823,threat_norm_h,J'aimerais trop voir ces juifs souffrir.,hateful,jews,hateful,0.7655295729637146
824,french_bis-824,threat_norm_h,Je souhaite que tous les femmes soient abattus dans la rue.,hateful,women,hateful,0.7782343029975891
825,french_bis-825,threat_norm_h,Je souhaite que tous les transgenres soient abattus dans la rue.,hateful,trans people,hateful,0.7773092985153198
826,french_bis-826,threat_norm_h,Je souhaite que tous les gays soient abattus dans la rue.,hateful,gay people,hateful,0.8335770964622498
827,french_bis-827,threat_norm_h,Je souhaite que tous les noirs soient abattus dans la rue.,hateful,black people,hateful,0.8395713567733765
828,french_bis-828,threat_norm_h,Je souhaite que tous les personnes invalides soient abattus dans la rue.,hateful,disabled people,non-hateful,0.4318736791610718
829,french_bis-829,threat_norm_h,Je souhaite que tous les musulmans soient abattus dans la rue.,hateful,muslims,hateful,0.9150426983833313
830,french_bis-830,threat_norm_h,Je souhaite que tous les immigrants soient abattus dans la rue.,hateful,immigrants,hateful,0.7958566546440125
831,french_bis-831,threat_norm_h,Je souhaite que tous les juifs soient abattus dans la rue.,hateful,jews,hateful,0.8266915678977966
832,french_bis-832,threat_norm_h,Nous devrions nous débarrasser des femmes une fois pour toutes.,hateful,women,hateful,0.7247809171676636
833,french_bis-833,threat_norm_h,Nous devrions nous débarrasser des transgenres une fois pour toutes.,hateful,trans people,hateful,0.7014297842979431
834,french_bis-834,threat_norm_h,Nous devrions nous débarrasser des gays une fois pour toutes.,hateful,gay people,hateful,0.7724264860153198
835,french_bis-835,threat_norm_h,Nous devrions nous débarrasser des noirs une fois pour toutes.,hateful,black people,hateful,0.8408722281455994
836,french_bis-836,threat_norm_h,Nous devrions nous débarrasser des personnes invalides une fois pour toutes.,hateful,disabled people,hateful,0.5882465243339539
837,french_bis-837,threat_norm_h,Nous devrions nous débarrasser des musulmans une fois pour toutes.,hateful,muslims,hateful,0.8926137089729309
838,french_bis-838,threat_norm_h,Nous devrions nous débarrasser des immigrants une fois pour toutes.,hateful,immigrants,hateful,0.7708833813667297
839,french_bis-839,threat_norm_h,Nous devrions nous débarrasser des juifs une fois pour toutes.,hateful,jews,hateful,0.8220319151878357
840,french_bis-840,threat_norm_h,On devrait juste pendre tous ces transgenres.,hateful,trans people,hateful,0.8540992736816406
841,french_bis-841,threat_norm_h,On devrait juste pendre tous ces gays.,hateful,gay people,hateful,0.8725301027297974
842,french_bis-842,threat_norm_h,On devrait juste pendre tous ces noirs.,hateful,black people,hateful,0.9030835032463074
843,french_bis-843,threat_norm_h,On devrait juste pendre tous ces musulmans.,hateful,muslims,hateful,0.9206952452659607
844,french_bis-844,threat_norm_h,On devrait juste pendre tous ces immigrants.,hateful,immigrants,hateful,0.8494502305984497
845,french_bis-845,threat_norm_h,On devrait juste pendre tous ces juifs.,hateful,jews,hateful,0.8955897688865662
846,french_bis-846,threat_norm_h,On devrait juste pendre toutes ces femmes.,hateful,women,hateful,0.8586393594741821
847,french_bis-847,threat_norm_h,On devrait juste pendre toutes ces personnes invalides.,hateful,disabled people,hateful,0.749373197555542
848,french_bis-848,threat_norm_h,Ça irait mieux pour nous si ces transgenres étaient tous exterminés.,hateful,trans people,hateful,0.8236268162727356
849,french_bis-849,threat_norm_h,Ça irait mieux pour nous si ces gays étaient tous exterminés.,hateful,gay people,hateful,0.8249462842941284
850,french_bis-850,threat_norm_h,Ça irait mieux pour nous si ces noirs étaient tous exterminés.,hateful,black people,hateful,0.8465331792831421
851,french_bis-851,threat_norm_h,Ça irait mieux pour nous si ces musulmans étaient tous exterminés.,hateful,muslims,hateful,0.8709628582000732
852,french_bis-852,threat_norm_h,Ça irait mieux pour nous si ces immigrants étaient tous exterminés.,hateful,immigrants,hateful,0.767651379108429
853,french_bis-853,threat_norm_h,Ça irait mieux pour nous si ces juifs étaient tous exterminés.,hateful,jews,hateful,0.8190438747406006
854,french_bis-854,threat_norm_h,Ça irait mieux pour nous si ces femmes étaient toutes exterminées.,hateful,women,hateful,0.7224591970443726
855,french_bis-855,threat_norm_h,Ça irait mieux pour nous si ces personnes invalides étaient toutes exterminées.,hateful,disabled people,hateful,0.5376001596450806
856,french_bis-856,threat_norm_h,Si seulement tous les transgenres comme vous se faisaient égorger.,hateful,trans people,hateful,0.7988865971565247
857,french_bis-857,threat_norm_h,Si seulement tous les gays comme vous se faisaient égorger.,hateful,gay people,hateful,0.8372533321380615
858,french_bis-858,threat_norm_h,Si seulement tous les noirs comme vous se faisaient égorger.,hateful,black people,hateful,0.8528140187263489
859,french_bis-859,threat_norm_h,Si seulement tous les musulmans comme vous se faisaient égorger.,hateful,muslims,hateful,0.8925354480743408
860,french_bis-860,threat_norm_h,Si seulement tous les immigrants comme vous se faisaient égorger.,hateful,immigrants,hateful,0.793969452381134
861,french_bis-861,threat_norm_h,Si seulement tous les juifs comme vous se faisaient égorger.,hateful,jews,hateful,0.8555859923362732
862,french_bis-862,threat_norm_h,Si seulement toutes les femmes comme vous se faisaient égorger.,hateful,women,hateful,0.7601580619812012
863,french_bis-863,threat_norm_h,Si seulement toutes les personnes invalides comme vous se faisaient égorger.,hateful,disabled people,hateful,0.6029324531555176
864,french_bis-864,threat_norm_h,Ce serait mieux de noyer les femmes de ce genre.,hateful,women,hateful,0.6729853749275208
865,french_bis-865,threat_norm_h,Ce serait mieux de noyer les transgenres de ce genre.,hateful,trans people,non-hateful,0.3395810127258301
866,french_bis-866,threat_norm_h,Ce serait mieux de noyer les gays de ce genre.,hateful,gay people,hateful,0.6808714270591736
867,french_bis-867,threat_norm_h,Ce serait mieux de noyer les noirs de ce genre.,hateful,black people,hateful,0.7888386249542236
868,french_bis-868,threat_norm_h,Ce serait mieux de noyer les personnes invalides de ce genre.,hateful,disabled people,non-hateful,0.3181968927383423
869,french_bis-869,threat_norm_h,Ce serait mieux de noyer les musulmans de ce genre.,hateful,muslims,hateful,0.8485197424888611
870,french_bis-870,threat_norm_h,Ce serait mieux de noyer les immigrants de ce genre.,hateful,immigrants,hateful,0.7354438900947571
871,french_bis-871,threat_norm_h,Ce serait mieux de noyer les juifs de ce genre.,hateful,jews,hateful,0.776652991771698
872,french_bis-872,threat_norm_h,Violer un transgenre comme vous ne devrait pas être illégal.,hateful,trans people,hateful,0.645045816898346
873,french_bis-873,threat_norm_h,Violer un gay comme vous ne devrait pas être illégal.,hateful,gay people,hateful,0.7215898036956787
874,french_bis-874,threat_norm_h,Violer un noir comme vous ne devrait pas être illégal.,hateful,black people,hateful,0.7581888437271118
875,french_bis-875,threat_norm_h,Violer un musulman comme vous ne devrait pas être illégal.,hateful,muslims,hateful,0.7663378119468689
876,french_bis-876,threat_norm_h,Violer un immigrant comme vous ne devrait pas être illégal.,hateful,immigrants,hateful,0.6778639554977417
877,french_bis-877,threat_norm_h,Violer un juif comme vous ne devrait pas être illégal.,hateful,jews,hateful,0.6942534446716309
878,french_bis-878,threat_norm_h,Violer une femme comme vous ne devrait pas être illégal.,hateful,women,hateful,0.7123861908912659
879,french_bis-879,threat_norm_h,Violer une personne invalide comme vous ne devrait pas être illégal.,hateful,disabled people,non-hateful,0.4852248430252075
880,french_bis-880,threat_norm_h,Assassiner un transgenre comme vous devrait être dépénalisé.,hateful,trans people,hateful,0.6698063015937805
881,french_bis-881,threat_norm_h,Assassiner un gay comme vous devrait être dépénalisé.,hateful,gay people,hateful,0.7267257571220398
882,french_bis-882,threat_norm_h,Assassiner un noir comme vous devrait être dépénalisé.,hateful,black people,hateful,0.7768596410751343
883,french_bis-883,threat_norm_h,Assassiner un musulman comme vous devrait être dépénalisé.,hateful,muslims,hateful,0.8193200826644897
884,french_bis-884,threat_norm_h,Assassiner un immigrant comme vous devrait être dépénalisé.,hateful,immigrants,hateful,0.6960163712501526
885,french_bis-885,threat_norm_h,Assassiner un juif comme vous devrait être dépénalisé.,hateful,jews,hateful,0.7402641773223877
886,french_bis-886,threat_norm_h,Assassiner une femme comme vous devrait être dépénalisé.,hateful,women,hateful,0.7558332681655884
887,french_bis-887,threat_norm_h,Assassiner une personne invalide comme vous devrait être dépénalisé.,hateful,disabled people,hateful,0.5206412672996521
888,french_bis-888,threat_norm_h,Les transgenres de ce genre devraient être exécutés.,hateful,trans people,non-hateful,0.4868777394294739
889,french_bis-889,threat_norm_h,Les gays de ce genre devraient être exécutés.,hateful,gay people,hateful,0.8106650710105896
890,french_bis-890,threat_norm_h,Les noirs de ce genre devraient être exécutés.,hateful,black people,hateful,0.8492816686630249
891,french_bis-891,threat_norm_h,Les musulmans de ce genre devraient être exécutés.,hateful,muslims,hateful,0.8617755770683289
892,french_bis-892,threat_norm_h,Les immigrants de ce genre devraient être exécutés.,hateful,immigrants,hateful,0.7829172015190125
893,french_bis-893,threat_norm_h,Les juifs de ce genre devraient être exécutés.,hateful,jews,hateful,0.8389455080032349
894,french_bis-894,threat_norm_h,Les femmes de ce genre devraient être exécutées.,hateful,women,hateful,0.7787202596664429
895,french_bis-895,threat_norm_h,Les personnes invalides de ce genre devraient être exécutées.,hateful,disabled people,non-hateful,0.4326336979866028
896,french_bis-896,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces femmes.,hateful,women,hateful,0.7751073241233826
897,french_bis-897,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces transgenres.,hateful,trans people,non-hateful,0.2925735116004944
898,french_bis-898,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces gays.,hateful,gay people,hateful,0.8284976482391357
899,french_bis-899,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces noirs.,hateful,black people,hateful,0.8780975341796875
900,french_bis-900,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces personnes invalides.,hateful,disabled people,hateful,0.6658936142921448
901,french_bis-901,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces musulmans.,hateful,muslims,hateful,0.91133052110672
902,french_bis-902,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces immigrants.,hateful,immigrants,hateful,0.7963277697563171
903,french_bis-903,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces juifs.,hateful,jews,hateful,0.8778642416000366
904,french_bis-904,threat_norm_h,"Dans un monde juste, les transgenres comme vous seraient tous morts.",hateful,trans people,hateful,0.7134551405906677
905,french_bis-905,threat_norm_h,"Dans un monde juste, les gays comme vous seraient tous morts.",hateful,gay people,hateful,0.7737589478492737
906,french_bis-906,threat_norm_h,"Dans un monde juste, les noirs comme vous seraient tous morts.",hateful,black people,hateful,0.7931640148162842
907,french_bis-907,threat_norm_h,"Dans un monde juste, les musulmans comme vous seraient tous morts.",hateful,muslims,hateful,0.8441758751869202
908,french_bis-908,threat_norm_h,"Dans un monde juste, les immigrants comme vous seraient tous morts.",hateful,immigrants,hateful,0.7323032021522522
909,french_bis-909,threat_norm_h,"Dans un monde juste, les juifs comme vous seraient tous morts.",hateful,jews,hateful,0.7929350137710571
910,french_bis-910,threat_norm_h,"Dans un monde juste, les femmes comme vous seraient toutes mortes.",hateful,women,hateful,0.720867395401001
911,french_bis-911,threat_norm_h,"Dans un monde juste, les personnes invalides comme vous seraient toutes mortes.",hateful,disabled people,hateful,0.5718675851821899
912,french_bis-912,threat_norm_h,Le monde se porterait mieux sans femmes comme vous.,hateful,women,hateful,0.5083486437797546
913,french_bis-913,threat_norm_h,Le monde se porterait mieux sans transgenres comme vous.,hateful,trans people,non-hateful,0.46343499422073364
914,french_bis-914,threat_norm_h,Le monde se porterait mieux sans gays comme vous.,hateful,gay people,hateful,0.6415748596191406
915,french_bis-915,threat_norm_h,Le monde se porterait mieux sans noirs comme vous.,hateful,black people,hateful,0.7211835384368896
916,french_bis-916,threat_norm_h,Le monde se porterait mieux sans personnes invalides comme vous.,hateful,disabled people,non-hateful,0.4964917302131653
917,french_bis-917,threat_norm_h,Le monde se porterait mieux sans musulmans comme vous.,hateful,muslims,hateful,0.7707185745239258
918,french_bis-918,threat_norm_h,Le monde se porterait mieux sans immigrants comme vous.,hateful,immigrants,hateful,0.6393121480941772
919,french_bis-919,threat_norm_h,Le monde se porterait mieux sans juifs comme vous.,hateful,jews,hateful,0.7764915823936462
920,french_bis-920,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces femmes.,hateful,women,hateful,0.6871130466461182
921,french_bis-921,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces transgenres.,hateful,trans people,non-hateful,0.38201361894607544
922,french_bis-922,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces gays.,hateful,gay people,hateful,0.7721093893051147
923,french_bis-923,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces noirs.,hateful,black people,hateful,0.8209479451179504
924,french_bis-924,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces personnes invalides.,hateful,disabled people,non-hateful,0.40308481454849243
925,french_bis-925,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces musulmans.,hateful,muslims,hateful,0.8901796340942383
926,french_bis-926,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces immigrants.,hateful,immigrants,hateful,0.7401615381240845
927,french_bis-927,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces juifs.,hateful,jews,hateful,0.8371678590774536
928,french_bis-928,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces femmes.,hateful,women,hateful,0.7346095442771912
929,french_bis-929,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces transgenres.,hateful,trans people,hateful,0.8458002805709839
930,french_bis-930,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces gays.,hateful,gay people,hateful,0.8234659433364868
931,french_bis-931,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces noirs.,hateful,black people,hateful,0.8801475763320923
932,french_bis-932,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces personnes invalides.,hateful,disabled people,hateful,0.5813517570495605
933,french_bis-933,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces musulmans.,hateful,muslims,hateful,0.9163834452629089
934,french_bis-934,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces immigrants.,hateful,immigrants,hateful,0.791206419467926
935,french_bis-935,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces juifs.,hateful,jews,hateful,0.8696041107177734
936,french_bis-936,threat_norm_h,Quelqu'un devrait juste poignarder ces femmes.,hateful,women,hateful,0.7692936658859253
937,french_bis-937,threat_norm_h,Quelqu'un devrait juste poignarder ces transgenres.,hateful,trans people,hateful,0.6859139800071716
938,french_bis-938,threat_norm_h,Quelqu'un devrait juste poignarder ces gays.,hateful,gay people,hateful,0.8068743348121643
939,french_bis-939,threat_norm_h,Quelqu'un devrait juste poignarder ces noirs.,hateful,black people,hateful,0.8621915578842163
940,french_bis-940,threat_norm_h,Quelqu'un devrait juste poignarder ces personnes invalides.,hateful,disabled people,hateful,0.6643102169036865
941,french_bis-941,threat_norm_h,Quelqu'un devrait juste poignarder ces musulmans.,hateful,muslims,hateful,0.8927112817764282
942,french_bis-942,threat_norm_h,Quelqu'un devrait juste poignarder ces immigrants.,hateful,immigrants,hateful,0.7919638156890869
943,french_bis-943,threat_norm_h,Quelqu'un devrait juste poignarder ces juifs.,hateful,jews,hateful,0.870141327381134
944,french_bis-944,threat_norm_h,Quelqu'un devrait briser le cou de tous ces femmes.,hateful,women,hateful,0.8171401619911194
945,french_bis-945,threat_norm_h,Quelqu'un devrait briser le cou de tous ces transgenres.,hateful,trans people,hateful,0.8047589659690857
946,french_bis-946,threat_norm_h,Quelqu'un devrait briser le cou de tous ces gays.,hateful,gay people,hateful,0.8302318453788757
947,french_bis-947,threat_norm_h,Quelqu'un devrait briser le cou de tous ces noirs.,hateful,black people,hateful,0.8718257546424866
948,french_bis-948,threat_norm_h,Quelqu'un devrait briser le cou de tous ces personnes invalides.,hateful,disabled people,hateful,0.5642961263656616
949,french_bis-949,threat_norm_h,Quelqu'un devrait briser le cou de tous ces musulmans.,hateful,muslims,hateful,0.9021122455596924
950,french_bis-950,threat_norm_h,Quelqu'un devrait briser le cou de tous ces immigrants.,hateful,immigrants,hateful,0.7792330384254456
951,french_bis-951,threat_norm_h,Quelqu'un devrait briser le cou de tous ces juifs.,hateful,jews,hateful,0.8539881706237793
952,french_bis-952,threat_norm_h,Ces transgenres devraient être brûlés vifs.,hateful,trans people,hateful,0.7792192697525024
953,french_bis-953,threat_norm_h,Ces gays devraient être brûlés vifs.,hateful,gay people,hateful,0.8809219002723694
954,french_bis-954,threat_norm_h,Ces noirs devraient être brûlés vifs.,hateful,black people,hateful,0.8897296786308289
955,french_bis-955,threat_norm_h,Ces musulmans devraient être brûlés vifs.,hateful,muslims,hateful,0.9059617519378662
956,french_bis-956,threat_norm_h,Ces immigrants devraient être brûlés vifs.,hateful,immigrants,hateful,0.8435297608375549
957,french_bis-957,threat_norm_h,Ces juifs devraient être brûlés vifs.,hateful,jews,hateful,0.89360511302948
958,french_bis-958,threat_norm_h,Ces femmes devraient être brûlées vives.,hateful,women,hateful,0.8345335721969604
959,french_bis-959,threat_norm_h,Ces personnes invalides devraient être brûlées vives.,hateful,disabled people,hateful,0.6496087908744812
960,french_bis-960,profanity_h,C'est quoi votre problème putain de femmes ?,hateful,women,hateful,0.9151212573051453
961,french_bis-961,profanity_h,C'est quoi votre problème putain de transgenres ?,hateful,trans people,non-hateful,0.4677966833114624
962,french_bis-962,profanity_h,C'est quoi votre problème putain de gays ?,hateful,gay people,hateful,0.8667980432510376
963,french_bis-963,profanity_h,C'est quoi votre problème putain de noirs ?,hateful,black people,hateful,0.9298915863037109
964,french_bis-964,profanity_h,C'est quoi votre problème putain de personnes invalides ?,hateful,disabled people,hateful,0.6881163120269775
965,french_bis-965,profanity_h,C'est quoi votre problème putain de musulmans ?,hateful,muslims,hateful,0.9509956240653992
966,french_bis-966,profanity_h,C'est quoi votre problème putain de immigrants ?,hateful,immigrants,hateful,0.848028838634491
967,french_bis-967,profanity_h,C'est quoi votre problème putain de juifs ?,hateful,jews,hateful,0.9378072619438171
968,french_bis-968,profanity_h,J'emmerde tous les transgenres.,hateful,trans people,hateful,0.6747201681137085
969,french_bis-969,profanity_h,J'emmerde tous les gays.,hateful,gay people,hateful,0.8056166768074036
970,french_bis-970,profanity_h,J'emmerde tous les noirs.,hateful,black people,hateful,0.8551994562149048
971,french_bis-971,profanity_h,J'emmerde tous les musulmans.,hateful,muslims,hateful,0.8973294496536255
972,french_bis-972,profanity_h,J'emmerde tous les immigrants.,hateful,immigrants,hateful,0.8258015513420105
973,french_bis-973,profanity_h,J'emmerde tous les juifs.,hateful,jews,hateful,0.856202244758606
974,french_bis-974,profanity_h,J'emmerde toutes les femmes.,hateful,women,hateful,0.8022550940513611
975,french_bis-975,profanity_h,J'emmerde toutes les personnes invalides.,hateful,disabled people,hateful,0.5819167494773865
976,french_bis-976,profanity_h,Tous les transgenres devraient se casser définitivement.,hateful,trans people,hateful,0.7565716505050659
977,french_bis-977,profanity_h,Tous les gays devraient se casser définitivement.,hateful,gay people,hateful,0.8426002860069275
