,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
753,french-753,derog_impl_h,Je préfèrerais mourir que de sortir avec un espagnol.,hateful,spanish,hateful,0.5158815383911133
754,french-754,derog_impl_h,Je préfèrerais mourir que de sortir avec un chinois.,hateful,chinese,hateful,0.6591559052467346
755,french-755,derog_impl_h,Je préfèrerais mourir que de sortir avec un marocain.,hateful,moroccan,hateful,0.651070237159729
756,french-756,derog_impl_h,Je préfèrerais mourir que de sortir avec un tunisien.,hateful,tunisian,hateful,0.5983551144599915
757,french-757,derog_impl_h,Je préfèrerais mourir que de sortir avec un européen.,hateful,european,hateful,0.6528228521347046
758,french-758,derog_impl_h,Je préfèrerais mourir que de sortir avec un africain.,hateful,african,hateful,0.7537188529968262
759,french-759,derog_impl_h,Je préfèrerais mourir que de sortir avec un asiatique.,hateful,asian,hateful,0.7171022891998291
760,french-760,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un français.,hateful,french,non-hateful,0.40907901525497437
761,french-761,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un italien.,hateful,italian,non-hateful,0.3653528690338135
762,french-762,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un américain.,hateful,american,non-hateful,0.42123961448669434
763,french-763,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un espagnol.,hateful,spanish,non-hateful,0.42632150650024414
764,french-764,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un chinois.,hateful,chinese,non-hateful,0.4763392210006714
765,french-765,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un marocain.,hateful,moroccan,hateful,0.5015498995780945
766,french-766,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un tunisien.,hateful,tunisian,non-hateful,0.42367303371429443
767,french-767,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un européen.,hateful,european,non-hateful,0.3871534466743469
768,french-768,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un africain.,hateful,african,hateful,0.5755783915519714
769,french-769,derog_impl_h,Je préfèrerais être malade d'un cancer plutôt que de me trouver à proximité d'un asiatique.,hateful,asian,hateful,0.6109520196914673
770,french-770,derog_impl_h,"Si je me réveillais dans la peau d'un français, je me suiciderais.",hateful,french,non-hateful,0.4970957040786743
771,french-771,derog_impl_h,"Si je me réveillais dans la peau d'un italien, je me suiciderais.",hateful,italian,non-hateful,0.4710162281990051
772,french-772,derog_impl_h,"Si je me réveillais dans la peau d'un américain, je me suiciderais.",hateful,american,hateful,0.575817883014679
773,french-773,derog_impl_h,"Si je me réveillais dans la peau d'un espagnol, je me suiciderais.",hateful,spanish,non-hateful,0.4029771685600281
774,french-774,derog_impl_h,"Si je me réveillais dans la peau d'un chinois, je me suiciderais.",hateful,chinese,hateful,0.5454312562942505
775,french-775,derog_impl_h,"Si je me réveillais dans la peau d'un marocain, je me suiciderais.",hateful,moroccan,hateful,0.5640198588371277
776,french-776,derog_impl_h,"Si je me réveillais dans la peau d'un tunisien, je me suiciderais.",hateful,tunisian,hateful,0.5230746269226074
777,french-777,derog_impl_h,"Si je me réveillais dans la peau d'un européen, je me suiciderais.",hateful,european,hateful,0.5308597087860107
778,french-778,derog_impl_h,"Si je me réveillais dans la peau d'un africain, je me suiciderais.",hateful,african,hateful,0.6363593339920044
779,french-779,derog_impl_h,"Si je me réveillais dans la peau d'un asiatique, je me suiciderais.",hateful,asian,hateful,0.6065550446510315
780,french-780,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un français.,hateful,french,non-hateful,0.17737698554992676
781,french-781,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un italien.,hateful,italian,non-hateful,0.2341771125793457
782,french-782,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un américain.,hateful,american,non-hateful,0.31535351276397705
783,french-783,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un espagnol.,hateful,spanish,non-hateful,0.28526419401168823
784,french-784,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un chinois.,hateful,chinese,non-hateful,0.3300383687019348
785,french-785,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un marocain.,hateful,moroccan,non-hateful,0.34734708070755005
786,french-786,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un tunisien.,hateful,tunisian,non-hateful,0.21477222442626953
787,french-787,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un européen.,hateful,european,non-hateful,0.2471601963043213
788,french-788,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un africain.,hateful,african,hateful,0.5023374557495117
789,french-789,derog_impl_h,Il n'y a rien au monde que je déteste plus qu'un asiatique.,hateful,asian,non-hateful,0.3909265995025635
790,french-790,derog_impl_h,Les français n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,french,hateful,0.7033825516700745
791,french-791,derog_impl_h,Les italien n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,italian,hateful,0.585793673992157
792,french-792,derog_impl_h,Les américains n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,american,hateful,0.6417948007583618
793,french-793,derog_impl_h,Les espagnols n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,spanish,hateful,0.7296378016471863
794,french-794,derog_impl_h,Les chinois n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,chinese,hateful,0.7113057374954224
795,french-795,derog_impl_h,Les marocains n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,moroccan,hateful,0.8087188601493835
796,french-796,derog_impl_h,Les tunisiens n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,tunisian,hateful,0.814952552318573
797,french-797,derog_impl_h,Les européens n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,european,hateful,0.6703159213066101
798,french-798,derog_impl_h,Les africains n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,african,hateful,0.8249660730361938
799,french-799,derog_impl_h,Les asiatiques n'ont rien à faire dans un pays civilisé comme celui-ci.,hateful,asian,hateful,0.7620013952255249
800,french-800,threat_dir_h,Je veux tuer tous les français.,hateful,french,hateful,0.7361032962799072
801,french-801,threat_dir_h,Je veux tuer tous les italien.,hateful,italian,hateful,0.818082332611084
802,french-802,threat_dir_h,Je veux tuer tous les américains.,hateful,american,hateful,0.7642872333526611
803,french-803,threat_dir_h,Je veux tuer tous les espagnols.,hateful,spanish,hateful,0.7553554773330688
804,french-804,threat_dir_h,Je veux tuer tous les chinois.,hateful,chinese,hateful,0.8163896203041077
805,french-805,threat_dir_h,Je veux tuer tous les marocains.,hateful,moroccan,hateful,0.8248172998428345
806,french-806,threat_dir_h,Je veux tuer tous les tunisiens.,hateful,tunisian,hateful,0.8224162459373474
807,french-807,threat_dir_h,Je veux tuer tous les européens.,hateful,european,hateful,0.7991346716880798
808,french-808,threat_dir_h,Je veux tuer tous les africains.,hateful,african,hateful,0.8555949330329895
809,french-809,threat_dir_h,Je veux tuer tous les asiatiques.,hateful,asian,hateful,0.872308611869812
810,french-810,threat_dir_h,Je veux mettre fin à la vie de chaque français.,hateful,french,non-hateful,0.46705830097198486
811,french-811,threat_dir_h,Je veux mettre fin à la vie de chaque italien.,hateful,italian,hateful,0.6063077449798584
812,french-812,threat_dir_h,Je veux mettre fin à la vie de chaque américain.,hateful,american,hateful,0.7058706283569336
813,french-813,threat_dir_h,Je veux mettre fin à la vie de chaque espagnol.,hateful,spanish,non-hateful,0.47689926624298096
814,french-814,threat_dir_h,Je veux mettre fin à la vie de chaque chinois.,hateful,chinese,hateful,0.6986225247383118
815,french-815,threat_dir_h,Je veux mettre fin à la vie de chaque marocain.,hateful,moroccan,hateful,0.5948358178138733
816,french-816,threat_dir_h,Je veux mettre fin à la vie de chaque tunisien.,hateful,tunisian,non-hateful,0.46980494260787964
817,french-817,threat_dir_h,Je veux mettre fin à la vie de chaque européen.,hateful,european,hateful,0.5786934494972229
818,french-818,threat_dir_h,Je veux mettre fin à la vie de chaque africain.,hateful,african,hateful,0.7232376337051392
819,french-819,threat_dir_h,Je veux mettre fin à la vie de chaque asiatique.,hateful,asian,hateful,0.7637919783592224
820,french-820,threat_dir_h,Je vais assassiner ce français.,hateful,french,hateful,0.7569482326507568
821,french-821,threat_dir_h,Je vais assassiner ce italien.,hateful,italian,hateful,0.7648438215255737
822,french-822,threat_dir_h,Je vais assassiner ce américain.,hateful,american,hateful,0.7574516534805298
823,french-823,threat_dir_h,Je vais assassiner ce espagnol.,hateful,spanish,hateful,0.5786565542221069
824,french-824,threat_dir_h,Je vais assassiner ce chinois.,hateful,chinese,hateful,0.7746696472167969
825,french-825,threat_dir_h,Je vais assassiner ce marocain.,hateful,moroccan,hateful,0.8374617099761963
826,french-826,threat_dir_h,Je vais assassiner ce tunisien.,hateful,tunisian,hateful,0.8431917428970337
827,french-827,threat_dir_h,Je vais assassiner ce européen.,hateful,european,hateful,0.7736992239952087
828,french-828,threat_dir_h,Je vais assassiner ce africain.,hateful,african,hateful,0.8757852911949158
829,french-829,threat_dir_h,Je vais assassiner ce asiatique.,hateful,asian,hateful,0.9113870859146118
830,french-830,threat_dir_h,Je vais tirer une balle sur le prochain français que je vois.,hateful,french,non-hateful,0.4285680651664734
831,french-831,threat_dir_h,Je vais tirer une balle sur le prochain italien que je vois.,hateful,italian,non-hateful,0.38206154108047485
832,french-832,threat_dir_h,Je vais tirer une balle sur le prochain américain que je vois.,hateful,american,non-hateful,0.4601997137069702
833,french-833,threat_dir_h,Je vais tirer une balle sur le prochain espagnol que je vois.,hateful,spanish,non-hateful,0.3714224100112915
834,french-834,threat_dir_h,Je vais tirer une balle sur le prochain chinois que je vois.,hateful,chinese,hateful,0.5176973342895508
835,french-835,threat_dir_h,Je vais tirer une balle sur le prochain marocain que je vois.,hateful,moroccan,hateful,0.6545666456222534
836,french-836,threat_dir_h,Je vais tirer une balle sur le prochain tunisien que je vois.,hateful,tunisian,hateful,0.5264232158660889
837,french-837,threat_dir_h,Je vais tirer une balle sur le prochain européen que je vois.,hateful,european,non-hateful,0.21870756149291992
838,french-838,threat_dir_h,Je vais tirer une balle sur le prochain africain que je vois.,hateful,african,hateful,0.5764298439025879
839,french-839,threat_dir_h,Je vais tirer une balle sur le prochain asiatique que je vois.,hateful,asian,hateful,0.7310468554496765
840,french-840,threat_dir_h,Je vais faire souffrir ces français.,hateful,french,hateful,0.7604044079780579
841,french-841,threat_dir_h,Je vais faire souffrir ces italien.,hateful,italian,hateful,0.7656804919242859
842,french-842,threat_dir_h,Je vais faire souffrir ces américains.,hateful,american,hateful,0.7524059414863586
843,french-843,threat_dir_h,Je vais faire souffrir ces espagnols.,hateful,spanish,hateful,0.6774088144302368
844,french-844,threat_dir_h,Je vais faire souffrir ces chinois.,hateful,chinese,hateful,0.8094342350959778
845,french-845,threat_dir_h,Je vais faire souffrir ces marocains.,hateful,moroccan,hateful,0.820328414440155
846,french-846,threat_dir_h,Je vais faire souffrir ces tunisiens.,hateful,tunisian,hateful,0.8601706624031067
847,french-847,threat_dir_h,Je vais faire souffrir ces européens.,hateful,european,hateful,0.8585214614868164
848,french-848,threat_dir_h,Je vais faire souffrir ces africains.,hateful,african,hateful,0.8965998291969299
849,french-849,threat_dir_h,Je vais faire souffrir ces asiatiques.,hateful,asian,hateful,0.9268935322761536
850,french-850,threat_dir_h,Je vais poignarder un français demain.,hateful,french,non-hateful,0.351858913898468
851,french-851,threat_dir_h,Je vais poignarder un italien demain.,hateful,italian,non-hateful,0.34595876932144165
852,french-852,threat_dir_h,Je vais poignarder un américain demain.,hateful,american,hateful,0.5392863750457764
853,french-853,threat_dir_h,Je vais poignarder un espagnol demain.,hateful,spanish,non-hateful,0.20089882612228394
854,french-854,threat_dir_h,Je vais poignarder un chinois demain.,hateful,chinese,non-hateful,0.3855830430984497
855,french-855,threat_dir_h,Je vais poignarder un marocain demain.,hateful,moroccan,hateful,0.5861850380897522
856,french-856,threat_dir_h,Je vais poignarder un tunisien demain.,hateful,tunisian,hateful,0.5003809928894043
857,french-857,threat_dir_h,Je vais poignarder un européen demain.,hateful,european,hateful,0.5437206029891968
858,french-858,threat_dir_h,Je vais poignarder un africain demain.,hateful,african,hateful,0.6622021794319153
859,french-859,threat_dir_h,Je vais poignarder un asiatique demain.,hateful,asian,non-hateful,0.4695965647697449
860,french-860,threat_dir_h,Il va falloir que je viole un français aujourd'hui.,hateful,french,hateful,0.6459526419639587
861,french-861,threat_dir_h,Il va falloir que je viole un italien aujourd'hui.,hateful,italian,non-hateful,0.19768786430358887
862,french-862,threat_dir_h,Il va falloir que je viole un américain aujourd'hui.,hateful,american,hateful,0.6599797606468201
863,french-863,threat_dir_h,Il va falloir que je viole un espagnol aujourd'hui.,hateful,spanish,non-hateful,0.39150530099868774
864,french-864,threat_dir_h,Il va falloir que je viole un chinois aujourd'hui.,hateful,chinese,non-hateful,0.49525922536849976
865,french-865,threat_dir_h,Il va falloir que je viole un marocain aujourd'hui.,hateful,moroccan,hateful,0.6846545934677124
866,french-866,threat_dir_h,Il va falloir que je viole un tunisien aujourd'hui.,hateful,tunisian,hateful,0.6186724305152893
867,french-867,threat_dir_h,Il va falloir que je viole un européen aujourd'hui.,hateful,european,non-hateful,0.44973427057266235
868,french-868,threat_dir_h,Il va falloir que je viole un africain aujourd'hui.,hateful,african,hateful,0.8230794668197632
869,french-869,threat_dir_h,Il va falloir que je viole un asiatique aujourd'hui.,hateful,asian,hateful,0.7211691737174988
870,french-870,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres français comme vous.",hateful,french,hateful,0.7598528861999512
871,french-871,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres italien comme vous.",hateful,italian,hateful,0.8081024885177612
872,french-872,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres américains comme vous.",hateful,american,hateful,0.7697842121124268
873,french-873,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres espagnols comme vous.",hateful,spanish,hateful,0.7473502159118652
874,french-874,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres chinois comme vous.",hateful,chinese,hateful,0.8075531125068665
875,french-875,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres marocains comme vous.",hateful,moroccan,hateful,0.8127595782279968
876,french-876,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres tunisiens comme vous.",hateful,tunisian,hateful,0.8063977360725403
877,french-877,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres européens comme vous.",hateful,european,hateful,0.7996379733085632
878,french-878,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres africains comme vous.",hateful,african,hateful,0.8312991261482239
879,french-879,threat_dir_h,"Je vais vous faire souffrir, vous et tous les autres asiatiques comme vous.",hateful,asian,hateful,0.878491222858429
880,french-880,threat_dir_h,Je vais leur trancher la gorge à tous les français.,hateful,french,hateful,0.663267970085144
881,french-881,threat_dir_h,Je vais leur trancher la gorge à tous les italiens.,hateful,italian,hateful,0.706200361251831
882,french-882,threat_dir_h,Je vais leur trancher la gorge à tous les américains.,hateful,american,hateful,0.740429162979126
883,french-883,threat_dir_h,Je vais leur trancher la gorge à tous les espagnols.,hateful,spanish,hateful,0.6971868276596069
884,french-884,threat_dir_h,Je vais leur trancher la gorge à tous les chinois.,hateful,chinese,hateful,0.7944470047950745
885,french-885,threat_dir_h,Je vais leur trancher la gorge à tous les marocains.,hateful,moroccan,hateful,0.8067951202392578
886,french-886,threat_dir_h,Je vais leur trancher la gorge à tous les tunisiens.,hateful,tunisian,hateful,0.8119681477546692
887,french-887,threat_dir_h,Je vais leur trancher la gorge à tous les européens.,hateful,european,hateful,0.7669031023979187
888,french-888,threat_dir_h,Je vais leur trancher la gorge à tous les africains.,hateful,african,hateful,0.8505716323852539
889,french-889,threat_dir_h,Je vais leur trancher la gorge à tous les asiatiques.,hateful,asian,hateful,0.88485187292099
890,french-890,threat_dir_h,Je pense sérieusement à étrangler ce français.,hateful,french,hateful,0.6131317019462585
891,french-891,threat_dir_h,Je pense sérieusement à étrangler ce italien.,hateful,italian,non-hateful,0.4977722764015198
892,french-892,threat_dir_h,Je pense sérieusement à étrangler ce américain.,hateful,american,hateful,0.54350745677948
893,french-893,threat_dir_h,Je pense sérieusement à étrangler ce espagnol.,hateful,spanish,non-hateful,0.41351479291915894
894,french-894,threat_dir_h,Je pense sérieusement à étrangler ce chinois.,hateful,chinese,hateful,0.6346493363380432
895,french-895,threat_dir_h,Je pense sérieusement à étrangler ce marocain.,hateful,moroccan,hateful,0.7175593376159668
896,french-896,threat_dir_h,Je pense sérieusement à étrangler ce tunisien.,hateful,tunisian,hateful,0.6436360478401184
897,french-897,threat_dir_h,Je pense sérieusement à étrangler ce européen.,hateful,european,hateful,0.5739762783050537
898,french-898,threat_dir_h,Je pense sérieusement à étrangler ce africain.,hateful,african,hateful,0.794301450252533
899,french-899,threat_dir_h,Je pense sérieusement à étrangler ce asiatique.,hateful,asian,hateful,0.8007097840309143
900,french-900,threat_dir_h,Je vais briser ton cou de français.,hateful,french,hateful,0.6875085234642029
901,french-901,threat_dir_h,Je vais briser ton cou de italien.,hateful,italian,hateful,0.6785426139831543
902,french-902,threat_dir_h,Je vais briser ton cou de américain.,hateful,american,hateful,0.7800644040107727
903,french-903,threat_dir_h,Je vais briser ton cou de espagnol.,hateful,spanish,hateful,0.5597776770591736
904,french-904,threat_dir_h,Je vais briser ton cou de chinois.,hateful,chinese,hateful,0.7087407112121582
905,french-905,threat_dir_h,Je vais briser ton cou de marocain.,hateful,moroccan,hateful,0.8196545839309692
906,french-906,threat_dir_h,Je vais briser ton cou de tunisien.,hateful,tunisian,hateful,0.8241284489631653
907,french-907,threat_dir_h,Je vais briser ton cou de européen.,hateful,european,hateful,0.777523398399353
908,french-908,threat_dir_h,Je vais briser ton cou de africain.,hateful,african,hateful,0.896787703037262
909,french-909,threat_dir_h,Je vais briser ton cou de asiatique.,hateful,asian,hateful,0.8429790139198303
910,french-910,threat_dir_h,"On continuera à vous attaquer, vous les français, jusqu'à ce que vous soyez partis.",hateful,french,hateful,0.6633737683296204
911,french-911,threat_dir_h,"On continuera à vous attaquer, vous les italiens, jusqu'à ce que vous soyez partis.",hateful,italian,hateful,0.7081893682479858
912,french-912,threat_dir_h,"On continuera à vous attaquer, vous les américains, jusqu'à ce que vous soyez partis.",hateful,american,hateful,0.7229438424110413
913,french-913,threat_dir_h,"On continuera à vous attaquer, vous les espagnols, jusqu'à ce que vous soyez partis.",hateful,spanish,hateful,0.6142786741256714
914,french-914,threat_dir_h,"On continuera à vous attaquer, vous les chinois, jusqu'à ce que vous soyez partis.",hateful,chinese,hateful,0.8235353827476501
915,french-915,threat_dir_h,"On continuera à vous attaquer, vous les marocains, jusqu'à ce que vous soyez partis.",hateful,moroccan,hateful,0.7598109841346741
916,french-916,threat_dir_h,"On continuera à vous attaquer, vous les tunisiens, jusqu'à ce que vous soyez partis.",hateful,tunisian,hateful,0.7886785864830017
917,french-917,threat_dir_h,"On continuera à vous attaquer, vous les européens, jusqu'à ce que vous soyez partis.",hateful,european,hateful,0.6955482959747314
918,french-918,threat_dir_h,"On continuera à vous attaquer, vous les africains, jusqu'à ce que vous soyez partis.",hateful,african,hateful,0.7738272547721863
919,french-919,threat_dir_h,"On continuera à vous attaquer, vous les asiatiques, jusqu'à ce que vous soyez partis.",hateful,asian,hateful,0.8136046528816223
920,french-920,threat_dir_h,Nous allons torturer ces français sans aucune pitié.,hateful,french,hateful,0.8912332057952881
921,french-921,threat_dir_h,Nous allons torturer ces italien sans aucune pitié.,hateful,italian,hateful,0.9053123593330383
922,french-922,threat_dir_h,Nous allons torturer ces américains sans aucune pitié.,hateful,american,hateful,0.8860876560211182
923,french-923,threat_dir_h,Nous allons torturer ces espagnols sans aucune pitié.,hateful,spanish,hateful,0.8729634881019592
924,french-924,threat_dir_h,Nous allons torturer ces chinois sans aucune pitié.,hateful,chinese,hateful,0.911854088306427
925,french-925,threat_dir_h,Nous allons torturer ces marocains sans aucune pitié.,hateful,moroccan,hateful,0.9035011529922485
926,french-926,threat_dir_h,Nous allons torturer ces tunisiens sans aucune pitié.,hateful,tunisian,hateful,0.8671982288360596
927,french-927,threat_dir_h,Nous allons torturer ces européens sans aucune pitié.,hateful,european,hateful,0.9101161360740662
928,french-928,threat_dir_h,Nous allons torturer ces africains sans aucune pitié.,hateful,african,hateful,0.9159789681434631
929,french-929,threat_dir_h,Nous allons torturer ces asiatiques sans aucune pitié.,hateful,asian,hateful,0.9279102087020874
930,french-930,threat_dir_h,Nous allons en finir avec tous les français.,hateful,french,hateful,0.7471373081207275
931,french-931,threat_dir_h,Nous allons en finir avec tous les italiens.,hateful,italian,hateful,0.7622132301330566
932,french-932,threat_dir_h,Nous allons en finir avec tous les américains.,hateful,american,hateful,0.8231640458106995
933,french-933,threat_dir_h,Nous allons en finir avec tous les espagnols.,hateful,spanish,hateful,0.8050598502159119
934,french-934,threat_dir_h,Nous allons en finir avec tous les chinois.,hateful,chinese,hateful,0.8682873249053955
935,french-935,threat_dir_h,Nous allons en finir avec tous les marocains.,hateful,moroccan,hateful,0.8832014799118042
936,french-936,threat_dir_h,Nous allons en finir avec tous les tunisiens.,hateful,tunisian,hateful,0.8795278072357178
937,french-937,threat_dir_h,Nous allons en finir avec tous les européens.,hateful,european,hateful,0.8293183445930481
938,french-938,threat_dir_h,Nous allons en finir avec tous les africains.,hateful,african,hateful,0.9008049368858337
939,french-939,threat_dir_h,Nous allons en finir avec tous les asiatiques.,hateful,asian,hateful,0.9048842191696167
940,french-940,threat_dir_h,Débarrassons-nous des français une fois pour toutes.,hateful,french,hateful,0.6329612135887146
941,french-941,threat_dir_h,Débarrassons-nous des italien une fois pour toutes.,hateful,italian,hateful,0.7124270796775818
942,french-942,threat_dir_h,Débarrassons-nous des américains une fois pour toutes.,hateful,american,hateful,0.5954176187515259
943,french-943,threat_dir_h,Débarrassons-nous des espagnols une fois pour toutes.,hateful,spanish,hateful,0.6105658411979675
944,french-944,threat_dir_h,Débarrassons-nous des chinois une fois pour toutes.,hateful,chinese,hateful,0.7415221929550171
945,french-945,threat_dir_h,Débarrassons-nous des marocains une fois pour toutes.,hateful,moroccan,hateful,0.798223078250885
946,french-946,threat_dir_h,Débarrassons-nous des tunisiens une fois pour toutes.,hateful,tunisian,hateful,0.7706497311592102
947,french-947,threat_dir_h,Débarrassons-nous des européens une fois pour toutes.,hateful,european,hateful,0.593481719493866
948,french-948,threat_dir_h,Débarrassons-nous des africains une fois pour toutes.,hateful,african,hateful,0.815899133682251
949,french-949,threat_dir_h,Débarrassons-nous des asiatiques une fois pour toutes.,hateful,asian,hateful,0.8276195526123047
950,french-950,threat_dir_h,Éradiquons simplement ces français.,hateful,french,hateful,0.8811076879501343
951,french-951,threat_dir_h,Éradiquons simplement ces italien.,hateful,italian,hateful,0.8913626074790955
952,french-952,threat_dir_h,Éradiquons simplement ces américains.,hateful,american,hateful,0.8779075741767883
953,french-953,threat_dir_h,Éradiquons simplement ces espagnols.,hateful,spanish,hateful,0.8621390461921692
954,french-954,threat_dir_h,Éradiquons simplement ces chinois.,hateful,chinese,hateful,0.8837462067604065
955,french-955,threat_dir_h,Éradiquons simplement ces marocains.,hateful,moroccan,hateful,0.9077935814857483
956,french-956,threat_dir_h,Éradiquons simplement ces tunisiens.,hateful,tunisian,hateful,0.8907394409179688
957,french-957,threat_dir_h,Éradiquons simplement ces européens.,hateful,european,hateful,0.917915940284729
958,french-958,threat_dir_h,Éradiquons simplement ces africains.,hateful,african,hateful,0.9032102823257446
959,french-959,threat_dir_h,Éradiquons simplement ces asiatiques.,hateful,asian,hateful,0.9011889100074768
960,french-960,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces français.",hateful,french,hateful,0.7835314869880676
961,french-961,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces italien.",hateful,italian,hateful,0.8217864632606506
962,french-962,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces américains.",hateful,american,hateful,0.7847093939781189
963,french-963,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces espagnols.",hateful,spanish,hateful,0.7695167064666748
964,french-964,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces chinois.",hateful,chinese,hateful,0.8390910625457764
965,french-965,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces marocains.",hateful,moroccan,hateful,0.8094740509986877
966,french-966,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces tunisiens.",hateful,tunisian,hateful,0.7846673727035522
967,french-967,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces européens.",hateful,european,hateful,0.8182938694953918
968,french-968,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces africains.",hateful,african,hateful,0.8281729817390442
969,french-969,threat_dir_h,"Qu'on les exécute, c'est la seule solution pour ces asiatiques.",hateful,asian,hateful,0.8924892544746399
970,french-970,threat_dir_h,Mort à tous les français.,hateful,french,hateful,0.6518811583518982
971,french-971,threat_dir_h,Mort à tous les italiens.,hateful,italian,hateful,0.6726390719413757
972,french-972,threat_dir_h,Mort à tous les américains.,hateful,american,hateful,0.7069985270500183
973,french-973,threat_dir_h,Mort à tous les espagnols.,hateful,spanish,hateful,0.6846932172775269
974,french-974,threat_dir_h,Mort à tous les chinois.,hateful,chinese,hateful,0.7653573155403137
975,french-975,threat_dir_h,Mort à tous les marocains.,hateful,moroccan,hateful,0.8224765062332153
976,french-976,threat_dir_h,Mort à tous les tunisiens.,hateful,tunisian,hateful,0.815677285194397
977,french-977,threat_dir_h,Mort à tous les européens.,hateful,european,hateful,0.7723778486251831
978,french-978,threat_dir_h,Mort à tous les africains.,hateful,african,hateful,0.8416436314582825
979,french-979,threat_dir_h,Mort à tous les asiatiques.,hateful,asian,hateful,0.8284874558448792
980,french-980,threat_dir_h,Je vais massacrer tous les français comme toi.,hateful,french,hateful,0.8654218912124634
981,french-981,threat_dir_h,Je vais massacrer tous les italiens comme toi.,hateful,italian,hateful,0.8506996631622314
982,french-982,threat_dir_h,Je vais massacrer tous les américains comme toi.,hateful,american,hateful,0.8456127643585205
983,french-983,threat_dir_h,Je vais massacrer tous les espagnols comme toi.,hateful,spanish,hateful,0.8782377243041992
984,french-984,threat_dir_h,Je vais massacrer tous les chinois comme toi.,hateful,chinese,hateful,0.883619487285614
985,french-985,threat_dir_h,Je vais massacrer tous les marocains comme toi.,hateful,moroccan,hateful,0.8915120959281921
986,french-986,threat_dir_h,Je vais massacrer tous les tunisiens comme toi.,hateful,tunisian,hateful,0.8911827802658081
987,french-987,threat_dir_h,Je vais massacrer tous les européens comme toi.,hateful,european,hateful,0.8673335313796997
988,french-988,threat_dir_h,Je vais massacrer tous les africains comme toi.,hateful,african,hateful,0.9027708172798157
989,french-989,threat_dir_h,Je vais massacrer tous les asiatiques comme toi.,hateful,asian,hateful,0.9025529026985168
990,french-990,threat_dir_h,Cet français va mourir d'une mort atroce entre mes mains.,hateful,french,hateful,0.6675731539726257
991,french-991,threat_dir_h,Cet italien va mourir d'une mort atroce entre mes mains.,hateful,italian,hateful,0.6113797426223755
992,french-992,threat_dir_h,Cet américain va mourir d'une mort atroce entre mes mains.,hateful,american,hateful,0.7173112630844116
993,french-993,threat_dir_h,Cet espagnol va mourir d'une mort atroce entre mes mains.,hateful,spanish,hateful,0.6049628853797913
994,french-994,threat_dir_h,Cet chinois va mourir d'une mort atroce entre mes mains.,hateful,chinese,hateful,0.6991275548934937
995,french-995,threat_dir_h,Cet marocain va mourir d'une mort atroce entre mes mains.,hateful,moroccan,hateful,0.7840068340301514
