,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
576,portuguese-576,derog_impl_h,Colocar um gay no comando é o maior erro que alguém pode cometer.,hateful,gay people,non-hateful,0.46485263109207153
577,portuguese-577,derog_impl_h,Colocar um judeu no comando é o maior erro que alguém pode cometer.,hateful,jews,non-hateful,0.3602277636528015
578,portuguese-578,derog_impl_h,Colocar um deficiente no comando é o maior erro que alguém pode cometer.,hateful,disabled people,non-hateful,0.09298723936080933
579,portuguese-579,derog_impl_h,Colocar um muçulmano no comando é o maior erro que alguém pode cometer.,hateful,muslims,hateful,0.7380023002624512
580,portuguese-580,derog_impl_h,Colocar um imigrante no comando é o maior erro que alguém pode cometer.,hateful,immigrants,non-hateful,0.40721023082733154
581,portuguese-581,derog_impl_h,Colocar uma mulher no comando é o maior erro que alguém pode cometer.,hateful,women,hateful,0.6787316799163818
582,portuguese-582,derog_impl_h,Colocar uma pessoa trans no comando é o maior erro que alguém pode cometer.,hateful,trans people,non-hateful,0.404598593711853
583,portuguese-583,derog_impl_h,Permitir mais mulheres no governo vai arruinar o nosso país.,hateful,women,hateful,0.6876774430274963
584,portuguese-584,derog_impl_h,Permitir mais negros no governo vai arruinar o nosso país.,hateful,black people,hateful,0.7863340973854065
585,portuguese-585,derog_impl_h,Permitir mais gays no governo vai arruinar o nosso país.,hateful,gay people,hateful,0.7597087025642395
586,portuguese-586,derog_impl_h,Permitir mais pessoas trans no governo vai arruinar o nosso país.,hateful,trans people,hateful,0.7307405471801758
587,portuguese-587,derog_impl_h,Permitir mais judeus no governo vai arruinar o nosso país.,hateful,jews,hateful,0.809532880783081
588,portuguese-588,derog_impl_h,Permitir mais deficientes no governo vai arruinar o nosso país.,hateful,disabled people,hateful,0.6089504361152649
589,portuguese-589,derog_impl_h,Permitir mais muçulmanos no governo vai arruinar o nosso país.,hateful,muslims,hateful,0.8612661957740784
590,portuguese-590,derog_impl_h,Permitir mais imigrantes no governo vai arruinar o nosso país.,hateful,immigrants,hateful,0.7026560306549072
591,portuguese-591,derog_impl_h,Nunca confie em uma única palavra dita por um negro.,hateful,black people,hateful,0.7394905686378479
592,portuguese-592,derog_impl_h,Nunca confie em uma única palavra dita por um gay.,hateful,gay people,hateful,0.7133074402809143
593,portuguese-593,derog_impl_h,Nunca confie em uma única palavra dita por um judeu.,hateful,jews,hateful,0.6648930311203003
594,portuguese-594,derog_impl_h,Nunca confie em uma única palavra dita por um deficiente.,hateful,disabled people,non-hateful,0.2606092095375061
595,portuguese-595,derog_impl_h,Nunca confie em uma única palavra dita por um muçulmano.,hateful,muslims,hateful,0.8296622633934021
596,portuguese-596,derog_impl_h,Nunca confie em uma única palavra dita por um imigrante.,hateful,immigrants,hateful,0.540020763874054
597,portuguese-597,derog_impl_h,Nunca confie em uma única palavra dita por uma mulher.,hateful,women,hateful,0.6457768678665161
598,portuguese-598,derog_impl_h,Nunca confie em uma única palavra dita por uma pessoa trans.,hateful,trans people,hateful,0.6414232850074768
599,portuguese-599,derog_impl_h,Eu prefiro morrer do que namorar um negro,hateful,black people,hateful,0.68250572681427
600,portuguese-600,derog_impl_h,Eu prefiro morrer do que namorar um gay,hateful,gay people,hateful,0.6432344317436218
601,portuguese-601,derog_impl_h,Eu prefiro morrer do que namorar um judeu,hateful,jews,hateful,0.6937096118927002
602,portuguese-602,derog_impl_h,Eu prefiro morrer do que namorar um deficiente,hateful,disabled people,hateful,0.5303248763084412
603,portuguese-603,derog_impl_h,Eu prefiro morrer do que namorar um muçulmano,hateful,muslims,hateful,0.7751796841621399
604,portuguese-604,derog_impl_h,Eu prefiro morrer do que namorar um imigrante,hateful,immigrants,hateful,0.692257821559906
605,portuguese-605,derog_impl_h,Eu prefiro morrer do que namorar uma mulher,hateful,women,hateful,0.6503186821937561
606,portuguese-606,derog_impl_h,Eu prefiro morrer do que namorar uma pessoa trans,hateful,trans people,hateful,0.7054961323738098
607,portuguese-607,derog_impl_h,Eu prefiro ter câncer do que estar perto de um negro.,hateful,black people,hateful,0.6122164130210876
608,portuguese-608,derog_impl_h,Eu prefiro ter câncer do que estar perto de um gay.,hateful,gay people,hateful,0.5390803813934326
609,portuguese-609,derog_impl_h,Eu prefiro ter câncer do que estar perto de um judeu.,hateful,jews,hateful,0.5667548179626465
610,portuguese-610,derog_impl_h,Eu prefiro ter câncer do que estar perto de um deficiente.,hateful,disabled people,non-hateful,0.3208248019218445
611,portuguese-611,derog_impl_h,Eu prefiro ter câncer do que estar perto de um muçulmano.,hateful,muslims,hateful,0.7595794200897217
612,portuguese-612,derog_impl_h,Eu prefiro ter câncer do que estar perto de um imigrante.,hateful,immigrants,hateful,0.5314775705337524
613,portuguese-613,derog_impl_h,Eu prefiro ter câncer do que estar perto de uma mulher.,hateful,women,hateful,0.5949962139129639
614,portuguese-614,derog_impl_h,Eu prefiro ter câncer do que estar perto de uma pessoa trans.,hateful,trans people,hateful,0.5924274325370789
615,portuguese-615,derog_impl_h,"Se eu acordasse e fosse mulher, eu me mataria.",hateful,women,hateful,0.6586881875991821
616,portuguese-616,derog_impl_h,"Se eu acordasse e fosse negro, eu me mataria.",hateful,black people,hateful,0.6204672455787659
617,portuguese-617,derog_impl_h,"Se eu acordasse e fosse gay, eu me mataria.",hateful,gay people,hateful,0.681522011756897
618,portuguese-618,derog_impl_h,"Se eu acordasse e fosse pessoa trans, eu me mataria.",hateful,trans people,hateful,0.6870215535163879
619,portuguese-619,derog_impl_h,"Se eu acordasse e fosse judeu, eu me mataria.",hateful,jews,hateful,0.6602546572685242
620,portuguese-620,derog_impl_h,"Se eu acordasse e fosse deficiente, eu me mataria.",hateful,disabled people,non-hateful,0.3031919598579407
621,portuguese-621,derog_impl_h,"Se eu acordasse e fosse muçulmano, eu me mataria.",hateful,muslims,hateful,0.7929674983024597
622,portuguese-622,derog_impl_h,"Se eu acordasse e fosse imigrante, eu me mataria.",hateful,immigrants,hateful,0.5580584406852722
623,portuguese-623,derog_impl_h,Não há nada no mundo que eu goste menos do que um negro.,hateful,black people,hateful,0.5078210830688477
624,portuguese-624,derog_impl_h,Não há nada no mundo que eu goste menos do que um gay.,hateful,gay people,non-hateful,0.3670365810394287
625,portuguese-625,derog_impl_h,Não há nada no mundo que eu goste menos do que um judeu.,hateful,jews,non-hateful,0.31721031665802
626,portuguese-626,derog_impl_h,Não há nada no mundo que eu goste menos do que um deficiente.,hateful,disabled people,non-hateful,0.18964678049087524
627,portuguese-627,derog_impl_h,Não há nada no mundo que eu goste menos do que um muçulmano.,hateful,muslims,hateful,0.7980620265007019
628,portuguese-628,derog_impl_h,Não há nada no mundo que eu goste menos do que um imigrante.,hateful,immigrants,non-hateful,0.3242044448852539
629,portuguese-629,derog_impl_h,Não há nada no mundo que eu goste menos do que uma mulher.,hateful,women,non-hateful,0.2661707401275635
630,portuguese-630,derog_impl_h,Não há nada no mundo que eu goste menos do que uma pessoa trans.,hateful,trans people,non-hateful,0.4179719090461731
631,portuguese-631,derog_impl_h,mulheres não têm lugar em um país civilizado como este.,hateful,women,hateful,0.7898107171058655
632,portuguese-632,derog_impl_h,negros não têm lugar em um país civilizado como este.,hateful,black people,hateful,0.801039457321167
633,portuguese-633,derog_impl_h,gays não têm lugar em um país civilizado como este.,hateful,gay people,hateful,0.8042335510253906
634,portuguese-634,derog_impl_h,pessoas trans não têm lugar em um país civilizado como este.,hateful,trans people,hateful,0.7667429447174072
635,portuguese-635,derog_impl_h,judeus não têm lugar em um país civilizado como este.,hateful,jews,hateful,0.8402761816978455
636,portuguese-636,derog_impl_h,deficientes não têm lugar em um país civilizado como este.,hateful,disabled people,hateful,0.5059298276901245
637,portuguese-637,derog_impl_h,muçulmanos não têm lugar em um país civilizado como este.,hateful,muslims,hateful,0.8673937320709229
638,portuguese-638,derog_impl_h,imigrantes não têm lugar em um país civilizado como este.,hateful,immigrants,hateful,0.7274877429008484
639,portuguese-639,threat_dir_h,Eu quero matar todos os negros.,hateful,black people,hateful,0.8865477442741394
640,portuguese-640,threat_dir_h,Eu quero matar todos os gays.,hateful,gay people,hateful,0.9034488797187805
641,portuguese-641,threat_dir_h,Eu quero matar todos os judeus.,hateful,jews,hateful,0.8568833470344543
642,portuguese-642,threat_dir_h,Eu quero matar todos os deficientes.,hateful,disabled people,hateful,0.536393404006958
643,portuguese-643,threat_dir_h,Eu quero matar todos os muçulmanos.,hateful,muslims,hateful,0.9065603613853455
644,portuguese-644,threat_dir_h,Eu quero matar todos os imigrantes.,hateful,immigrants,hateful,0.806191086769104
645,portuguese-645,threat_dir_h,Eu quero matar todas as mulheres.,hateful,women,hateful,0.8830724358558655
646,portuguese-646,threat_dir_h,Eu quero matar todas as pessoas trans.,hateful,trans people,hateful,0.9069755673408508
647,portuguese-647,threat_dir_h,Quero acabar com a vida de todos os negros.,hateful,black people,hateful,0.8672942519187927
648,portuguese-648,threat_dir_h,Quero acabar com a vida de todos os gays.,hateful,gay people,hateful,0.8629496693611145
649,portuguese-649,threat_dir_h,Quero acabar com a vida de todos os judeus.,hateful,jews,hateful,0.7954944372177124
650,portuguese-650,threat_dir_h,Quero acabar com a vida de todos os deficientes.,hateful,disabled people,non-hateful,0.4643014073371887
651,portuguese-651,threat_dir_h,Quero acabar com a vida de todos os muçulmanos.,hateful,muslims,hateful,0.8791880011558533
652,portuguese-652,threat_dir_h,Quero acabar com a vida de todos os imigrantes.,hateful,immigrants,hateful,0.8026400804519653
653,portuguese-653,threat_dir_h,Quero acabar com a vida de todas as mulheres.,hateful,women,hateful,0.831272304058075
654,portuguese-654,threat_dir_h,Quero acabar com a vida de todas as pessoas trans.,hateful,trans people,hateful,0.8772783279418945
655,portuguese-655,threat_dir_h,Eu realmente vou assassinar aquele negro.,hateful,black people,hateful,0.7606717348098755
656,portuguese-656,threat_dir_h,Eu realmente vou assassinar aquele gay.,hateful,gay people,hateful,0.8957836627960205
657,portuguese-657,threat_dir_h,Eu realmente vou assassinar aquele judeu.,hateful,jews,hateful,0.8666980862617493
658,portuguese-658,threat_dir_h,Eu realmente vou assassinar aquele deficiente.,hateful,disabled people,non-hateful,0.4195098280906677
659,portuguese-659,threat_dir_h,Eu realmente vou assassinar aquele muçulmano.,hateful,muslims,hateful,0.888878345489502
660,portuguese-660,threat_dir_h,Eu realmente vou assassinar aquele imigrante.,hateful,immigrants,hateful,0.8775079250335693
661,portuguese-661,threat_dir_h,Eu realmente vou assassinar aquela mulher.,hateful,women,hateful,0.8263860940933228
662,portuguese-662,threat_dir_h,Eu realmente vou assassinar aquela pessoa trans.,hateful,trans people,hateful,0.8897525072097778
663,portuguese-663,threat_dir_h,Eu vou atirar no próximo negro que eu veja.,hateful,black people,hateful,0.840084969997406
664,portuguese-664,threat_dir_h,Eu vou atirar no próximo gay que eu veja.,hateful,gay people,hateful,0.8421133756637573
665,portuguese-665,threat_dir_h,Eu vou atirar no próximo judeu que eu veja.,hateful,jews,hateful,0.7944613099098206
666,portuguese-666,threat_dir_h,Eu vou atirar no próximo deficiente que eu veja.,hateful,disabled people,non-hateful,0.46461641788482666
667,portuguese-667,threat_dir_h,Eu vou atirar no próximo muçulmano que eu veja.,hateful,muslims,hateful,0.8926767110824585
668,portuguese-668,threat_dir_h,Eu vou atirar no próximo imigrante que eu veja.,hateful,immigrants,hateful,0.8242615461349487
669,portuguese-669,threat_dir_h,Eu vou atirar na próxima mulher que eu veja.,hateful,women,hateful,0.8407167792320251
670,portuguese-670,threat_dir_h,Eu vou atirar na próxima pessoa trans que eu veja.,hateful,trans people,hateful,0.8382297158241272
671,portuguese-671,threat_dir_h,Eu vou fazer aqueles negros sofrerem.,hateful,black people,hateful,0.8326767683029175
672,portuguese-672,threat_dir_h,Eu vou fazer aqueles gays sofrerem.,hateful,gay people,hateful,0.8224846124649048
673,portuguese-673,threat_dir_h,Eu vou fazer aqueles judeus sofrerem.,hateful,jews,hateful,0.838340699672699
674,portuguese-674,threat_dir_h,Eu vou fazer aqueles deficientes sofrerem.,hateful,disabled people,non-hateful,0.38702529668807983
675,portuguese-675,threat_dir_h,Eu vou fazer aqueles muçulmanos sofrerem.,hateful,muslims,hateful,0.8728121519088745
676,portuguese-676,threat_dir_h,Eu vou fazer aqueles imigrantes sofrerem.,hateful,immigrants,hateful,0.7590823769569397
677,portuguese-677,threat_dir_h,Eu vou fazer aquelas mulheres sofrerem.,hateful,women,hateful,0.781443178653717
678,portuguese-678,threat_dir_h,Eu vou fazer aquelas pessoas trans sofrerem.,hateful,trans people,hateful,0.7762163281440735
679,portuguese-679,threat_dir_h,Eu vou esfaquear um negro amanhã.,hateful,black people,hateful,0.8246285319328308
680,portuguese-680,threat_dir_h,Eu vou esfaquear um gay amanhã.,hateful,gay people,hateful,0.8019066452980042
681,portuguese-681,threat_dir_h,Eu vou esfaquear um judeu amanhã.,hateful,jews,hateful,0.7786421775817871
682,portuguese-682,threat_dir_h,Eu vou esfaquear um deficiente amanhã.,hateful,disabled people,non-hateful,0.28630805015563965
683,portuguese-683,threat_dir_h,Eu vou esfaquear um muçulmano amanhã.,hateful,muslims,hateful,0.8708915710449219
684,portuguese-684,threat_dir_h,Eu vou esfaquear um imigrante amanhã.,hateful,immigrants,hateful,0.7171790599822998
685,portuguese-685,threat_dir_h,Eu vou esfaquear uma mulher amanhã.,hateful,women,hateful,0.8290807008743286
686,portuguese-686,threat_dir_h,Eu vou esfaquear uma pessoa trans amanhã.,hateful,trans people,hateful,0.7496316432952881
687,portuguese-687,threat_dir_h,Eu vou ter que estuprar um negro hoje.,hateful,black people,hateful,0.8511717915534973
688,portuguese-688,threat_dir_h,Eu vou ter que estuprar um gay hoje.,hateful,gay people,hateful,0.8549694418907166
689,portuguese-689,threat_dir_h,Eu vou ter que estuprar um judeu hoje.,hateful,jews,hateful,0.8130810856819153
690,portuguese-690,threat_dir_h,Eu vou ter que estuprar um deficiente hoje.,hateful,disabled people,non-hateful,0.406676709651947
691,portuguese-691,threat_dir_h,Eu vou ter que estuprar um muçulmano hoje.,hateful,muslims,hateful,0.9021170735359192
692,portuguese-692,threat_dir_h,Eu vou ter que estuprar um imigrante hoje.,hateful,immigrants,hateful,0.7916720509529114
693,portuguese-693,threat_dir_h,Eu vou ter que estuprar uma mulher hoje.,hateful,women,hateful,0.880759060382843
694,portuguese-694,threat_dir_h,Eu vou ter que estuprar uma pessoa trans hoje.,hateful,trans people,hateful,0.8385721445083618
695,portuguese-695,threat_dir_h,Eu machucaria você e qualquer outro negro como você.,hateful,black people,hateful,0.874488890171051
696,portuguese-696,threat_dir_h,Eu machucaria você e qualquer outro gay como você.,hateful,gay people,hateful,0.8820939660072327
697,portuguese-697,threat_dir_h,Eu machucaria você e qualquer outro judeu como você.,hateful,jews,hateful,0.8572866916656494
698,portuguese-698,threat_dir_h,Eu machucaria você e qualquer outro deficiente como você.,hateful,disabled people,non-hateful,0.45648062229156494
699,portuguese-699,threat_dir_h,Eu machucaria você e qualquer outro muçulmano como você.,hateful,muslims,hateful,0.9097147583961487
700,portuguese-700,threat_dir_h,Eu machucaria você e qualquer outro imigrante como você.,hateful,immigrants,hateful,0.8169691562652588
701,portuguese-701,threat_dir_h,Eu machucaria você e qualquer outra mulher como você.,hateful,women,hateful,0.8019348382949829
702,portuguese-702,threat_dir_h,Eu machucaria você e qualquer outra pessoa trans como você.,hateful,trans people,hateful,0.894210159778595
703,portuguese-703,threat_dir_h,"mulheres, vou cortar essas suas gargantas.",hateful,women,hateful,0.8660025596618652
704,portuguese-704,threat_dir_h,"negros, vou cortar essas suas gargantas.",hateful,black people,hateful,0.8373665809631348
705,portuguese-705,threat_dir_h,"gays, vou cortar essas suas gargantas.",hateful,gay people,hateful,0.875198245048523
706,portuguese-706,threat_dir_h,"pessoas trans, vou cortar essas suas gargantas.",hateful,trans people,hateful,0.8906246423721313
707,portuguese-707,threat_dir_h,"judeus, vou cortar essas suas gargantas.",hateful,jews,hateful,0.7865011096000671
708,portuguese-708,threat_dir_h,"deficientes, vou cortar essas suas gargantas.",hateful,disabled people,hateful,0.631637692451477
709,portuguese-709,threat_dir_h,"muçulmanos, vou cortar essas suas gargantas.",hateful,muslims,hateful,0.9125454425811768
710,portuguese-710,threat_dir_h,"imigrantes, vou cortar essas suas gargantas.",hateful,immigrants,hateful,0.8776503801345825
711,portuguese-711,threat_dir_h,Eu estou pensando seriamente em estrangular aquele negro.,hateful,black people,hateful,0.587983250617981
712,portuguese-712,threat_dir_h,Eu estou pensando seriamente em estrangular aquele gay.,hateful,gay people,hateful,0.6367922425270081
713,portuguese-713,threat_dir_h,Eu estou pensando seriamente em estrangular aquele judeu.,hateful,jews,hateful,0.7841216325759888
714,portuguese-714,threat_dir_h,Eu estou pensando seriamente em estrangular aquele deficiente.,hateful,disabled people,non-hateful,0.34357231855392456
715,portuguese-715,threat_dir_h,Eu estou pensando seriamente em estrangular aquele muçulmano.,hateful,muslims,hateful,0.8308728933334351
716,portuguese-716,threat_dir_h,Eu estou pensando seriamente em estrangular aquele imigrante.,hateful,immigrants,hateful,0.7475730776786804
717,portuguese-717,threat_dir_h,Eu estou pensando seriamente em estrangular aquela mulher.,hateful,women,hateful,0.5891067981719971
718,portuguese-718,threat_dir_h,Eu estou pensando seriamente em estrangular aquela pessoa trans.,hateful,trans people,non-hateful,0.44968825578689575
719,portuguese-719,threat_dir_h,"mulheres, vou quebrar esse seu pescoço. ",hateful,women,hateful,0.8857312202453613
720,portuguese-720,threat_dir_h,"negros, vou quebrar esse seu pescoço. ",hateful,black people,hateful,0.8690290451049805
721,portuguese-721,threat_dir_h,"gays, vou quebrar esse seu pescoço. ",hateful,gay people,hateful,0.8892569541931152
722,portuguese-722,threat_dir_h,"pessoas trans, vou quebrar esse seu pescoço. ",hateful,trans people,hateful,0.9067826271057129
723,portuguese-723,threat_dir_h,"judeus, vou quebrar esse seu pescoço. ",hateful,jews,hateful,0.6865078210830688
724,portuguese-724,threat_dir_h,"deficientes, vou quebrar esse seu pescoço. ",hateful,disabled people,non-hateful,0.4544990062713623
725,portuguese-725,threat_dir_h,"muçulmanos, vou quebrar esse seu pescoço. ",hateful,muslims,hateful,0.923916757106781
726,portuguese-726,threat_dir_h,"imigrantes, vou quebrar esse seu pescoço. ",hateful,immigrants,hateful,0.8736292123794556
727,portuguese-727,threat_dir_h,Continuaremos atacando vocês mulheres até que vocês desapareçam.,hateful,women,hateful,0.8159319758415222
728,portuguese-728,threat_dir_h,Continuaremos atacando vocês negros até que vocês desapareçam.,hateful,black people,hateful,0.8624723553657532
729,portuguese-729,threat_dir_h,Continuaremos atacando vocês gays até que vocês desapareçam.,hateful,gay people,hateful,0.8405568599700928
730,portuguese-730,threat_dir_h,Continuaremos atacando vocês pessoas trans até que vocês desapareçam.,hateful,trans people,hateful,0.8169340491294861
731,portuguese-731,threat_dir_h,Continuaremos atacando vocês judeus até que vocês desapareçam.,hateful,jews,hateful,0.8497931361198425
732,portuguese-732,threat_dir_h,Continuaremos atacando vocês deficientes até que vocês desapareçam.,hateful,disabled people,hateful,0.6112960577011108
733,portuguese-733,threat_dir_h,Continuaremos atacando vocês muçulmanos até que vocês desapareçam.,hateful,muslims,hateful,0.8961979150772095
734,portuguese-734,threat_dir_h,Continuaremos atacando vocês imigrantes até que vocês desapareçam.,hateful,immigrants,hateful,0.8664724826812744
735,portuguese-735,threat_dir_h,Vamos torturar esses negros sem piedade.,hateful,black people,hateful,0.9250059723854065
736,portuguese-736,threat_dir_h,Vamos torturar esses gays sem piedade.,hateful,gay people,hateful,0.9374703168869019
737,portuguese-737,threat_dir_h,Vamos torturar esses judeus sem piedade.,hateful,jews,hateful,0.906337559223175
738,portuguese-738,threat_dir_h,Vamos torturar esses deficientes sem piedade.,hateful,disabled people,hateful,0.7560700178146362
739,portuguese-739,threat_dir_h,Vamos torturar esses muçulmanos sem piedade.,hateful,muslims,hateful,0.9385696649551392
740,portuguese-740,threat_dir_h,Vamos torturar esses imigrantes sem piedade.,hateful,immigrants,hateful,0.891801118850708
741,portuguese-741,threat_dir_h,Vamos torturar essas mulheres sem piedade.,hateful,women,hateful,0.9000859260559082
742,portuguese-742,threat_dir_h,Vamos torturar essas pessoas trans sem piedade.,hateful,trans people,hateful,0.9403501749038696
743,portuguese-743,threat_dir_h,Vamos acabar com todos os negros.,hateful,black people,hateful,0.9104734659194946
744,portuguese-744,threat_dir_h,Vamos acabar com todos os gays.,hateful,gay people,hateful,0.9132466316223145
745,portuguese-745,threat_dir_h,Vamos acabar com todos os judeus.,hateful,jews,hateful,0.8779187798500061
746,portuguese-746,threat_dir_h,Vamos acabar com todos os deficientes.,hateful,disabled people,hateful,0.6023277640342712
747,portuguese-747,threat_dir_h,Vamos acabar com todos os muçulmanos.,hateful,muslims,hateful,0.9172481894493103
748,portuguese-748,threat_dir_h,Vamos acabar com todos os imigrantes.,hateful,immigrants,hateful,0.8237233757972717
749,portuguese-749,threat_dir_h,Vamos acabar com todas as mulheres,hateful,women,hateful,0.8696945309638977
750,portuguese-750,threat_dir_h,Vamos acabar com todas as pessoas trans,hateful,trans people,hateful,0.9117575287818909
751,portuguese-751,threat_dir_h,Vamos nos livrar das negros de uma vez por todas.,hateful,black people,hateful,0.8919406533241272
752,portuguese-752,threat_dir_h,Vamos nos livrar das gays de uma vez por todas.,hateful,gay people,hateful,0.8090067505836487
753,portuguese-753,threat_dir_h,Vamos nos livrar das judeus de uma vez por todas.,hateful,jews,hateful,0.8833767175674438
754,portuguese-754,threat_dir_h,Vamos nos livrar das deficientes de uma vez por todas.,hateful,disabled people,non-hateful,0.47369760274887085
755,portuguese-755,threat_dir_h,Vamos nos livrar das muçulmanos de uma vez por todas.,hateful,muslims,hateful,0.8966774940490723
756,portuguese-756,threat_dir_h,Vamos nos livrar das imigrantes de uma vez por todas.,hateful,immigrants,hateful,0.7563063502311707
757,portuguese-757,threat_dir_h,Vamos nos livrar das mulheres de uma vez por todas.,hateful,women,hateful,0.7369170188903809
758,portuguese-758,threat_dir_h,Vamos nos livrar das pessoas trans de uma vez por todas.,hateful,trans people,hateful,0.7544028759002686
759,portuguese-759,threat_dir_h,Vamos simplesmente erradicar os negros.,hateful,black people,hateful,0.8320213556289673
760,portuguese-760,threat_dir_h,Vamos simplesmente erradicar os gays.,hateful,gay people,hateful,0.8167566657066345
761,portuguese-761,threat_dir_h,Vamos simplesmente erradicar os judeus.,hateful,jews,hateful,0.8231872916221619
762,portuguese-762,threat_dir_h,Vamos simplesmente erradicar os deficientes.,hateful,disabled people,hateful,0.5322610139846802
763,portuguese-763,threat_dir_h,Vamos simplesmente erradicar os muçulmanos.,hateful,muslims,hateful,0.8839454650878906
764,portuguese-764,threat_dir_h,Vamos simplesmente erradicar os imigrantes.,hateful,immigrants,hateful,0.7775318622589111
765,portuguese-765,threat_dir_h,Vamos simplesmente erradicar as mulheres,hateful,women,hateful,0.781032919883728
766,portuguese-766,threat_dir_h,Vamos simplesmente erradicar as pessoas trans,hateful,trans people,hateful,0.8532671928405762
767,portuguese-767,threat_dir_h,A única solução para os negros é a execução.,hateful,black people,hateful,0.8336224555969238
768,portuguese-768,threat_dir_h,A única solução para os gays é a execução.,hateful,gay people,hateful,0.8105873465538025
769,portuguese-769,threat_dir_h,A única solução para os judeus é a execução.,hateful,jews,hateful,0.7170498371124268
770,portuguese-770,threat_dir_h,A única solução para os deficientes é a execução.,hateful,disabled people,non-hateful,0.11032873392105103
771,portuguese-771,threat_dir_h,A única solução para os muçulmanos é a execução.,hateful,muslims,hateful,0.8914727568626404
772,portuguese-772,threat_dir_h,A única solução para os imigrantes é a execução.,hateful,immigrants,hateful,0.5218657851219177
773,portuguese-773,threat_dir_h,A única solução para as mulheres é a execução.,hateful,women,non-hateful,0.22138577699661255
774,portuguese-774,threat_dir_h,A única solução para as pessoas trans é a execução.,hateful,trans people,non-hateful,0.24019700288772583
775,portuguese-775,threat_dir_h,Morte a todos os negros.,hateful,black people,hateful,0.8880865573883057
776,portuguese-776,threat_dir_h,Morte a todos os gays.,hateful,gay people,hateful,0.8961031436920166
777,portuguese-777,threat_dir_h,Morte a todos os judeus.,hateful,jews,hateful,0.8425723910331726
778,portuguese-778,threat_dir_h,Morte a todos os deficientes.,hateful,disabled people,hateful,0.5290505290031433
779,portuguese-779,threat_dir_h,Morte a todos os muçulmanos.,hateful,muslims,hateful,0.9098039269447327
780,portuguese-780,threat_dir_h,Morte a todos os imigrantes.,hateful,immigrants,hateful,0.8352922797203064
781,portuguese-781,threat_dir_h,Morte a todas as mulheres.,hateful,women,hateful,0.7956933975219727
782,portuguese-782,threat_dir_h,Morte a todas as pessoas trans.,hateful,trans people,hateful,0.885301411151886
783,portuguese-783,threat_dir_h,Eu vou massacrar qualquer mulher como você.,hateful,women,hateful,0.8638709187507629
784,portuguese-784,threat_dir_h,Eu vou massacrar qualquer negro como você.,hateful,black people,hateful,0.8653013110160828
785,portuguese-785,threat_dir_h,Eu vou massacrar qualquer gay como você.,hateful,gay people,hateful,0.8954821228981018
786,portuguese-786,threat_dir_h,Eu vou massacrar qualquer pessoa trans como você.,hateful,trans people,hateful,0.8859304785728455
787,portuguese-787,threat_dir_h,Eu vou massacrar qualquer judeu como você.,hateful,jews,hateful,0.8598507046699524
788,portuguese-788,threat_dir_h,Eu vou massacrar qualquer deficiente como você.,hateful,disabled people,hateful,0.5251132845878601
789,portuguese-789,threat_dir_h,Eu vou massacrar qualquer muçulmano como você.,hateful,muslims,hateful,0.9077168703079224
790,portuguese-790,threat_dir_h,Eu vou massacrar qualquer imigrante como você.,hateful,immigrants,hateful,0.8347392082214355
791,portuguese-791,threat_dir_h,Aquele negro terá uma morte horrível nas minhas mãos.,hateful,black people,hateful,0.6750223636627197
792,portuguese-792,threat_dir_h,Aquele gay terá uma morte horrível nas minhas mãos.,hateful,gay people,hateful,0.8510527014732361
793,portuguese-793,threat_dir_h,Aquele judeu terá uma morte horrível nas minhas mãos.,hateful,jews,hateful,0.806438684463501
794,portuguese-794,threat_dir_h,Aquele deficiente terá uma morte horrível nas minhas mãos.,hateful,disabled people,non-hateful,0.4880713224411011
795,portuguese-795,threat_dir_h,Aquele muçulmano terá uma morte horrível nas minhas mãos.,hateful,muslims,hateful,0.9001756310462952
796,portuguese-796,threat_dir_h,Aquele imigrante terá uma morte horrível nas minhas mãos.,hateful,immigrants,hateful,0.8514631390571594
797,portuguese-797,threat_dir_h,Aquela mulher terá uma morte horrível nas minhas mãos.,hateful,women,hateful,0.8314550518989563
798,portuguese-798,threat_dir_h,Aquela pessoa trans terá uma morte horrível nas minhas mãos.,hateful,trans people,hateful,0.8795676231384277
799,portuguese-799,threat_norm_h,Todos os negros devem ser mortos.,hateful,black people,hateful,0.8766764998435974
800,portuguese-800,threat_norm_h,Todos os gays devem ser mortos.,hateful,gay people,hateful,0.9034197330474854
801,portuguese-801,threat_norm_h,Todos os judeus devem ser mortos.,hateful,jews,hateful,0.8547878861427307
802,portuguese-802,threat_norm_h,Todos os deficientes devem ser mortos.,hateful,disabled people,hateful,0.5119738578796387
803,portuguese-803,threat_norm_h,Todos os muçulmanos devem ser mortos.,hateful,muslims,hateful,0.903430700302124
804,portuguese-804,threat_norm_h,Todos os imigrantes devem ser mortos.,hateful,immigrants,hateful,0.8375474214553833
805,portuguese-805,threat_norm_h,Todas as mulheres devem ser mortas.,hateful,women,hateful,0.7846335172653198
806,portuguese-806,threat_norm_h,Todas as pessoas trans devem ser mortas.,hateful,trans people,hateful,0.8495876789093018
807,portuguese-807,threat_norm_h,mulheres como você merecem morrer.,hateful,women,hateful,0.6624129414558411
808,portuguese-808,threat_norm_h,negros como você merecem morrer.,hateful,black people,hateful,0.8126216530799866
809,portuguese-809,threat_norm_h,gays como você merecem morrer.,hateful,gay people,hateful,0.8102149367332458
