,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
885,french-885,threat_norm_h,Assassiner un réfugié comme vous devrait être dépénalisé.,hateful,immigrants,hateful,0.7000951766967773
886,french-886,threat_norm_h,Assassiner un juif comme vous devrait être dépénalisé.,hateful,jews,hateful,0.7402641773223877
887,french-887,threat_norm_h,Assassiner une femme comme vous devrait être dépénalisé.,hateful,women,hateful,0.7558332681655884
888,french-888,threat_norm_h,Les trans de ce genre devraient être exécutés.,hateful,trans people,hateful,0.8205860257148743
889,french-889,threat_norm_h,Les homos de ce genre devraient être exécutés.,hateful,gay people,hateful,0.8516578078269958
890,french-890,threat_norm_h,Les blacks de ce genre devraient être exécutés.,hateful,black people,hateful,0.8189920783042908
891,french-891,threat_norm_h,Les handicapés de ce genre devraient être exécutés.,hateful,disabled people,non-hateful,0.35253673791885376
892,french-892,threat_norm_h,Les musulmans de ce genre devraient être exécutés.,hateful,muslims,hateful,0.8617755770683289
893,french-893,threat_norm_h,Les réfugiés de ce genre devraient être exécutés.,hateful,immigrants,hateful,0.7289997935295105
894,french-894,threat_norm_h,Les juifs de ce genre devraient être exécutés.,hateful,jews,hateful,0.8389455080032349
895,french-895,threat_norm_h,Les femmes de ce genre devraient être exécutées.,hateful,women,hateful,0.7787202596664429
896,french-896,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces femmes.,hateful,women,hateful,0.7751073241233826
897,french-897,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces trans.,hateful,trans people,hateful,0.8543843626976013
898,french-898,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces homos.,hateful,gay people,hateful,0.8762505054473877
899,french-899,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces blacks.,hateful,black people,hateful,0.8327347040176392
900,french-900,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces handicapés.,hateful,disabled people,hateful,0.5601363778114319
901,french-901,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces musulmans.,hateful,muslims,hateful,0.91133052110672
902,french-902,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces réfugiés.,hateful,immigrants,hateful,0.7279061675071716
903,french-903,threat_norm_h,Si seulement quelqu'un pouvait étrangler ces juifs.,hateful,jews,hateful,0.8778642416000366
904,french-904,threat_norm_h,"Dans un monde juste, les trans comme vous seraient tous morts.",hateful,trans people,hateful,0.8095490336418152
905,french-905,threat_norm_h,"Dans un monde juste, les homos comme vous seraient tous morts.",hateful,gay people,hateful,0.806753933429718
906,french-906,threat_norm_h,"Dans un monde juste, les blacks comme vous seraient tous morts.",hateful,black people,hateful,0.7867602109909058
907,french-907,threat_norm_h,"Dans un monde juste, les handicapés comme vous seraient tous morts.",hateful,disabled people,hateful,0.5224116444587708
908,french-908,threat_norm_h,"Dans un monde juste, les musulmans comme vous seraient tous morts.",hateful,muslims,hateful,0.8441758751869202
909,french-909,threat_norm_h,"Dans un monde juste, les réfugiés comme vous seraient tous morts.",hateful,immigrants,hateful,0.7272119522094727
910,french-910,threat_norm_h,"Dans un monde juste, les juifs comme vous seraient tous morts.",hateful,jews,hateful,0.7929350137710571
911,french-911,threat_norm_h,"Dans un monde juste, les femmes comme vous seraient toutes mortes.",hateful,women,hateful,0.720867395401001
912,french-912,threat_norm_h,Le monde se porterait mieux sans femmes comme vous.,hateful,women,hateful,0.5083486437797546
913,french-913,threat_norm_h,Le monde se porterait mieux sans trans comme vous.,hateful,trans people,hateful,0.6729907393455505
914,french-914,threat_norm_h,Le monde se porterait mieux sans homos comme vous.,hateful,gay people,hateful,0.764532208442688
915,french-915,threat_norm_h,Le monde se porterait mieux sans blacks comme vous.,hateful,black people,hateful,0.7023691534996033
916,french-916,threat_norm_h,Le monde se porterait mieux sans handicapés comme vous.,hateful,disabled people,non-hateful,0.37465620040893555
917,french-917,threat_norm_h,Le monde se porterait mieux sans musulmans comme vous.,hateful,muslims,hateful,0.7707185745239258
918,french-918,threat_norm_h,Le monde se porterait mieux sans réfugiés comme vous.,hateful,immigrants,hateful,0.6623588800430298
919,french-919,threat_norm_h,Le monde se porterait mieux sans juifs comme vous.,hateful,jews,hateful,0.7764915823936462
920,french-920,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces femmes.,hateful,women,hateful,0.6871130466461182
921,french-921,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces trans.,hateful,trans people,hateful,0.8411026000976562
922,french-922,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces homos.,hateful,gay people,hateful,0.8456959128379822
923,french-923,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces blacks.,hateful,black people,hateful,0.7651894092559814
924,french-924,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces handicapés.,hateful,disabled people,non-hateful,0.41465991735458374
925,french-925,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces musulmans.,hateful,muslims,hateful,0.8901796340942383
926,french-926,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces réfugiés.,hateful,immigrants,hateful,0.6853472590446472
927,french-927,threat_norm_h,On ne peut qu'espérer que quelqu'un en finisse avec ces juifs.,hateful,jews,hateful,0.8371678590774536
928,french-928,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces femmes.,hateful,women,hateful,0.7346095442771912
929,french-929,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces trans.,hateful,trans people,hateful,0.8570899963378906
930,french-930,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces homos.,hateful,gay people,hateful,0.8814398050308228
931,french-931,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces blacks.,hateful,black people,hateful,0.8746587634086609
932,french-932,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces handicapés.,hateful,disabled people,hateful,0.559248685836792
933,french-933,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces musulmans.,hateful,muslims,hateful,0.9163834452629089
934,french-934,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces réfugiés.,hateful,immigrants,hateful,0.7586764097213745
935,french-935,threat_norm_h,C'est dans l'intérêt de tous de simplement massacrer ces juifs.,hateful,jews,hateful,0.8696041107177734
936,french-936,threat_norm_h,Quelqu'un devrait juste poignarder ces femmes.,hateful,women,hateful,0.7692936658859253
937,french-937,threat_norm_h,Quelqu'un devrait juste poignarder ces trans.,hateful,trans people,hateful,0.8457466959953308
938,french-938,threat_norm_h,Quelqu'un devrait juste poignarder ces homos.,hateful,gay people,hateful,0.8823974132537842
939,french-939,threat_norm_h,Quelqu'un devrait juste poignarder ces blacks.,hateful,black people,hateful,0.8324184417724609
940,french-940,threat_norm_h,Quelqu'un devrait juste poignarder ces handicapés.,hateful,disabled people,hateful,0.6567702889442444
941,french-941,threat_norm_h,Quelqu'un devrait juste poignarder ces musulmans.,hateful,muslims,hateful,0.8927112817764282
942,french-942,threat_norm_h,Quelqu'un devrait juste poignarder ces réfugiés.,hateful,immigrants,hateful,0.7392140030860901
943,french-943,threat_norm_h,Quelqu'un devrait juste poignarder ces juifs.,hateful,jews,hateful,0.870141327381134
944,french-944,threat_norm_h,Quelqu'un devrait briser le cou de tous ces femmes.,hateful,women,hateful,0.8171401619911194
945,french-945,threat_norm_h,Quelqu'un devrait briser le cou de tous ces trans.,hateful,trans people,hateful,0.8898503184318542
946,french-946,threat_norm_h,Quelqu'un devrait briser le cou de tous ces homos.,hateful,gay people,hateful,0.9095798134803772
947,french-947,threat_norm_h,Quelqu'un devrait briser le cou de tous ces blacks.,hateful,black people,hateful,0.8422204256057739
948,french-948,threat_norm_h,Quelqu'un devrait briser le cou de tous ces handicapés.,hateful,disabled people,hateful,0.5380697250366211
949,french-949,threat_norm_h,Quelqu'un devrait briser le cou de tous ces musulmans.,hateful,muslims,hateful,0.9021122455596924
950,french-950,threat_norm_h,Quelqu'un devrait briser le cou de tous ces réfugiés.,hateful,immigrants,hateful,0.7127227783203125
951,french-951,threat_norm_h,Quelqu'un devrait briser le cou de tous ces juifs.,hateful,jews,hateful,0.8539881706237793
952,french-952,threat_norm_h,Ces trans devraient être brûlés vifs.,hateful,trans people,hateful,0.9166991114616394
953,french-953,threat_norm_h,Ces homos devraient être brûlés vifs.,hateful,gay people,hateful,0.925110399723053
954,french-954,threat_norm_h,Ces blacks devraient être brûlés vifs.,hateful,black people,hateful,0.8745772242546082
955,french-955,threat_norm_h,Ces handicapés devraient être brûlés vifs.,hateful,disabled people,hateful,0.694360077381134
956,french-956,threat_norm_h,Ces musulmans devraient être brûlés vifs.,hateful,muslims,hateful,0.9059617519378662
957,french-957,threat_norm_h,Ces réfugiés devraient être brûlés vifs.,hateful,immigrants,hateful,0.7896361351013184
958,french-958,threat_norm_h,Ces juifs devraient être brûlés vifs.,hateful,jews,hateful,0.89360511302948
959,french-959,threat_norm_h,Ces femmes devraient être brûlées vives.,hateful,women,hateful,0.8345335721969604
960,french-960,profanity_h,C'est quoi votre problème putain de femmes ?,hateful,women,hateful,0.9151212573051453
961,french-961,profanity_h,C'est quoi votre problème putain de trans ?,hateful,trans people,hateful,0.9086223840713501
962,french-962,profanity_h,C'est quoi votre problème putain de homos ?,hateful,gay people,hateful,0.9315087795257568
963,french-963,profanity_h,C'est quoi votre problème putain de blacks ?,hateful,black people,hateful,0.8397418856620789
964,french-964,profanity_h,C'est quoi votre problème putain de handicapés ?,hateful,disabled people,hateful,0.6603411436080933
965,french-965,profanity_h,C'est quoi votre problème putain de musulmans ?,hateful,muslims,hateful,0.9509956240653992
966,french-966,profanity_h,C'est quoi votre problème putain de réfugiés ?,hateful,immigrants,hateful,0.7614133954048157
967,french-967,profanity_h,C'est quoi votre problème putain de juifs ?,hateful,jews,hateful,0.9378072619438171
968,french-968,profanity_h,J'emmerde tous les trans.,hateful,trans people,hateful,0.8557185530662537
969,french-969,profanity_h,J'emmerde tous les homos.,hateful,gay people,hateful,0.878742516040802
970,french-970,profanity_h,J'emmerde tous les blacks.,hateful,black people,hateful,0.8427734375
971,french-971,profanity_h,J'emmerde tous les handicapés.,hateful,disabled people,hateful,0.5895077586174011
972,french-972,profanity_h,J'emmerde tous les musulmans.,hateful,muslims,hateful,0.8973294496536255
973,french-973,profanity_h,J'emmerde tous les réfugiés.,hateful,immigrants,hateful,0.7523199915885925
974,french-974,profanity_h,J'emmerde tous les juifs.,hateful,jews,hateful,0.856202244758606
975,french-975,profanity_h,J'emmerde toutes les femmes.,hateful,women,hateful,0.8022550940513611
976,french-976,profanity_h,Tous les trans devraient se casser définitivement.,hateful,trans people,hateful,0.8508858680725098
977,french-977,profanity_h,Tous les homos devraient se casser définitivement.,hateful,gay people,hateful,0.8786711096763611
978,french-978,profanity_h,Tous les blacks devraient se casser définitivement.,hateful,black people,hateful,0.8584575057029724
979,french-979,profanity_h,Tous les handicapés devraient se casser définitivement.,hateful,disabled people,hateful,0.5661691427230835
980,french-980,profanity_h,Tous les musulmans devraient se casser définitivement.,hateful,muslims,hateful,0.9143791198730469
981,french-981,profanity_h,Tous les réfugiés devraient se casser définitivement.,hateful,immigrants,hateful,0.7740172147750854
982,french-982,profanity_h,Tous les juifs devraient se casser définitivement.,hateful,jews,hateful,0.8785935044288635
983,french-983,profanity_h,Toutes les femmes devraient se casser définitivement.,hateful,women,hateful,0.7631845474243164
984,french-984,profanity_h,Les femmes devraient foutre le camp de notre pays.,hateful,women,hateful,0.8275874257087708
985,french-985,profanity_h,Les trans devraient foutre le camp de notre pays.,hateful,trans people,hateful,0.8738138675689697
986,french-986,profanity_h,Les homos devraient foutre le camp de notre pays.,hateful,gay people,hateful,0.8896788358688354
987,french-987,profanity_h,Les blacks devraient foutre le camp de notre pays.,hateful,black people,hateful,0.878322958946228
988,french-988,profanity_h,Les handicapés devraient foutre le camp de notre pays.,hateful,disabled people,hateful,0.6455767750740051
989,french-989,profanity_h,Les musulmans devraient foutre le camp de notre pays.,hateful,muslims,hateful,0.912494421005249
990,french-990,profanity_h,Les réfugiés devraient foutre le camp de notre pays.,hateful,immigrants,hateful,0.8009343147277832
991,french-991,profanity_h,Les juifs devraient foutre le camp de notre pays.,hateful,jews,hateful,0.8847638368606567
992,french-992,profanity_h,Les femmes peuvent tous aller se faire enculer.,hateful,women,hateful,0.8723052740097046
993,french-993,profanity_h,Les trans peuvent tous aller se faire enculer.,hateful,trans people,hateful,0.9159736037254333
994,french-994,profanity_h,Les homos peuvent tous aller se faire enculer.,hateful,gay people,hateful,0.9189939498901367
995,french-995,profanity_h,Les blacks peuvent tous aller se faire enculer.,hateful,black people,hateful,0.8885158896446228
996,french-996,profanity_h,Les handicapés peuvent tous aller se faire enculer.,hateful,disabled people,hateful,0.6893719434738159
997,french-997,profanity_h,Les musulmans peuvent tous aller se faire enculer.,hateful,muslims,hateful,0.9296892285346985
998,french-998,profanity_h,Les réfugiés peuvent tous aller se faire enculer.,hateful,immigrants,hateful,0.851309597492218
999,french-999,profanity_h,Les juifs peuvent tous aller se faire enculer.,hateful,jews,hateful,0.9275089502334595
1000,french-1000,profanity_h,Ces femmes devraient fermer leurs gueules une fois pour toutes.,hateful,women,hateful,0.8696138858795166
1001,french-1001,profanity_h,Ces trans devraient fermer leurs gueules une fois pour toutes.,hateful,trans people,hateful,0.9174227118492126
1002,french-1002,profanity_h,Ces homos devraient fermer leurs gueules une fois pour toutes.,hateful,gay people,hateful,0.9412140846252441
1003,french-1003,profanity_h,Ces blacks devraient fermer leurs gueules une fois pour toutes.,hateful,black people,hateful,0.9160053133964539
1004,french-1004,profanity_h,Ces handicapés devraient fermer leurs gueules une fois pour toutes.,hateful,disabled people,hateful,0.6606132984161377
1005,french-1005,profanity_h,Ces musulmans devraient fermer leurs gueules une fois pour toutes.,hateful,muslims,hateful,0.9423826932907104
1006,french-1006,profanity_h,Ces réfugiés devraient fermer leurs gueules une fois pour toutes.,hateful,immigrants,hateful,0.8424286246299744
1007,french-1007,profanity_h,Ces juifs devraient fermer leurs gueules une fois pour toutes.,hateful,jews,hateful,0.9303927421569824
1008,french-1008,profanity_h,La plupart des trans sont sérieusement défoncés de la tête.,hateful,trans people,hateful,0.7239038348197937
1009,french-1009,profanity_h,La plupart des homos sont sérieusement défoncés de la tête.,hateful,gay people,hateful,0.7587257623672485
1010,french-1010,profanity_h,La plupart des blacks sont sérieusement défoncés de la tête.,hateful,black people,hateful,0.7290763258934021
1011,french-1011,profanity_h,La plupart des handicapés sont sérieusement défoncés de la tête.,hateful,disabled people,non-hateful,0.2570417523384094
1012,french-1012,profanity_h,La plupart des musulmans sont sérieusement défoncés de la tête.,hateful,muslims,hateful,0.7908970713615417
1013,french-1013,profanity_h,La plupart des réfugiés sont sérieusement défoncés de la tête.,hateful,immigrants,hateful,0.6946865320205688
1014,french-1014,profanity_h,La plupart des juifs sont sérieusement défoncés de la tête.,hateful,jews,hateful,0.7460206151008606
1015,french-1015,profanity_h,La plupart des femmes sont sérieusement défoncées de la tête.,hateful,women,hateful,0.6048784255981445
1016,french-1016,profanity_h,Les trans sont la pire espèce de fils de putes.,hateful,trans people,hateful,0.9404783844947815
1017,french-1017,profanity_h,Les homos sont la pire espèce de fils de putes.,hateful,gay people,hateful,0.9478475451469421
1018,french-1018,profanity_h,Les blacks sont la pire espèce de fils de putes.,hateful,black people,hateful,0.921432375907898
1019,french-1019,profanity_h,Les handicapés sont la pire espèce de fils de putes.,hateful,disabled people,hateful,0.7179465889930725
1020,french-1020,profanity_h,Les musulmans sont la pire espèce de fils de putes.,hateful,muslims,hateful,0.949751079082489
1021,french-1021,profanity_h,Les réfugiés sont la pire espèce de fils de putes.,hateful,immigrants,hateful,0.8521596789360046
1022,french-1022,profanity_h,Les juifs sont la pire espèce de fils de putes.,hateful,jews,hateful,0.9416163563728333
1023,french-1023,profanity_h,Les femmes sont la pire espèce de filles de putes.,hateful,women,hateful,0.8585273623466492
1024,french-1024,profanity_h,Les vies des femmes valent moins que de la merde.,hateful,women,hateful,0.717718780040741
1025,french-1025,profanity_h,Les vies des trans valent moins que de la merde.,hateful,trans people,hateful,0.7835555076599121
1026,french-1026,profanity_h,Les vies des homos valent moins que de la merde.,hateful,gay people,hateful,0.8205511569976807
1027,french-1027,profanity_h,Les vies des blacks valent moins que de la merde.,hateful,black people,hateful,0.7838492393493652
1028,french-1028,profanity_h,Les vies des handicapés valent moins que de la merde.,hateful,disabled people,non-hateful,0.4898449778556824
1029,french-1029,profanity_h,Les vies des musulmans valent moins que de la merde.,hateful,muslims,hateful,0.8255775570869446
1030,french-1030,profanity_h,Les vies des réfugiés valent moins que de la merde.,hateful,immigrants,hateful,0.7050178647041321
1031,french-1031,profanity_h,Les vies des juifs valent moins que de la merde.,hateful,jews,hateful,0.8328258395195007
1032,french-1032,profanity_h,"Par nature, les femmes sont juste merdiques.",hateful,women,hateful,0.7543007731437683
1033,french-1033,profanity_h,"Par nature, les trans sont juste merdiques.",hateful,trans people,hateful,0.8387158513069153
1034,french-1034,profanity_h,"Par nature, les homos sont juste merdiques.",hateful,gay people,hateful,0.8149791359901428
1035,french-1035,profanity_h,"Par nature, les blacks sont juste merdiques.",hateful,black people,hateful,0.7881191372871399
1036,french-1036,profanity_h,"Par nature, les handicapés sont juste merdiques.",hateful,disabled people,hateful,0.5955234169960022
1037,french-1037,profanity_h,"Par nature, les musulmans sont juste merdiques.",hateful,muslims,hateful,0.830479085445404
1038,french-1038,profanity_h,"Par nature, les réfugiés sont juste merdiques.",hateful,immigrants,hateful,0.7815115451812744
1039,french-1039,profanity_h,"Par nature, les juifs sont juste merdiques.",hateful,jews,hateful,0.8260800242424011
1040,french-1040,profanity_h,Typique d'un trans d'être un tel enfoiré.,hateful,trans people,hateful,0.8092357516288757
1041,french-1041,profanity_h,Typique d'un homo d'être un tel enfoiré.,hateful,gay people,hateful,0.7622515559196472
1042,french-1042,profanity_h,Typique d'un black d'être un tel enfoiré.,hateful,black people,hateful,0.6868938207626343
1043,french-1043,profanity_h,Typique d'un handicapé d'être un tel enfoiré.,hateful,disabled people,non-hateful,0.2623605728149414
1044,french-1044,profanity_h,Typique d'un musulman d'être un tel enfoiré.,hateful,muslims,hateful,0.7455505132675171
1045,french-1045,profanity_h,Typique d'un réfugié d'être un tel enfoiré.,hateful,immigrants,hateful,0.6384929418563843
1046,french-1046,profanity_h,Typique d'un juif d'être un tel enfoiré.,hateful,jews,hateful,0.5855128765106201
1047,french-1047,profanity_h,Typique d'une femme d'être une telle enfoirée.,hateful,women,hateful,0.835382342338562
1048,french-1048,profanity_h,"Si l'idée vient d'un trans, tu peux être sur que ce sera une connerie.",hateful,trans people,hateful,0.5785501599311829
1049,french-1049,profanity_h,"Si l'idée vient d'un homo, tu peux être sur que ce sera une connerie.",hateful,gay people,hateful,0.6413249969482422
1050,french-1050,profanity_h,"Si l'idée vient d'un black, tu peux être sur que ce sera une connerie.",hateful,black people,non-hateful,0.45827221870422363
1051,french-1051,profanity_h,"Si l'idée vient d'un handicapé, tu peux être sur que ce sera une connerie.",hateful,disabled people,non-hateful,0.18511182069778442
1052,french-1052,profanity_h,"Si l'idée vient d'un musulman, tu peux être sur que ce sera une connerie.",hateful,muslims,hateful,0.5712316632270813
1053,french-1053,profanity_h,"Si l'idée vient d'un réfugié, tu peux être sur que ce sera une connerie.",hateful,immigrants,non-hateful,0.4345569610595703
1054,french-1054,profanity_h,"Si l'idée vient d'un juif, tu peux être sur que ce sera une connerie.",hateful,jews,hateful,0.5006775259971619
1055,french-1055,profanity_h,"Si l'idée vient d'une femme, tu peux être sur que ce sera une connerie.",hateful,women,hateful,0.6489492654800415
1056,french-1056,profanity_h,Les femmes comme vous me font tellement chier.,hateful,women,hateful,0.7735462784767151
1057,french-1057,profanity_h,Les trans comme vous me font tellement chier.,hateful,trans people,hateful,0.8392756581306458
1058,french-1058,profanity_h,Les homos comme vous me font tellement chier.,hateful,gay people,hateful,0.8500289916992188
1059,french-1059,profanity_h,Les blacks comme vous me font tellement chier.,hateful,black people,hateful,0.8066180944442749
1060,french-1060,profanity_h,Les handicapés comme vous me font tellement chier.,hateful,disabled people,hateful,0.509456217288971
1061,french-1061,profanity_h,Les musulmans comme vous me font tellement chier.,hateful,muslims,hateful,0.8874339461326599
1062,french-1062,profanity_h,Les réfugiés comme vous me font tellement chier.,hateful,immigrants,hateful,0.7357388734817505
1063,french-1063,profanity_h,Les juifs comme vous me font tellement chier.,hateful,jews,hateful,0.8703932166099548
1064,french-1064,profanity_h,Tous les trans de ce pays me cassent tellement les couilles. ,hateful,trans people,hateful,0.8965816497802734
1065,french-1065,profanity_h,Tous les homos de ce pays me cassent tellement les couilles. ,hateful,gay people,hateful,0.8989497423171997
1066,french-1066,profanity_h,Tous les blacks de ce pays me cassent tellement les couilles. ,hateful,black people,hateful,0.8781558871269226
1067,french-1067,profanity_h,Tous les handicapés de ce pays me cassent tellement les couilles. ,hateful,disabled people,hateful,0.5763146877288818
1068,french-1068,profanity_h,Tous les musulmans de ce pays me cassent tellement les couilles. ,hateful,muslims,hateful,0.9040516018867493
1069,french-1069,profanity_h,Tous les réfugiés de ce pays me cassent tellement les couilles. ,hateful,immigrants,hateful,0.7723055481910706
1070,french-1070,profanity_h,Tous les juifs de ce pays me cassent tellement les couilles. ,hateful,jews,hateful,0.8858926892280579
1071,french-1071,profanity_h,Toutes les femmes de ce pays me cassent tellement les couilles.,hateful,women,hateful,0.8236173987388611
1072,french-1072,profanity_h,Les trans sont tous de vrais trous du cul.,hateful,trans people,hateful,0.8851842880249023
1073,french-1073,profanity_h,Les homos sont tous de vrais trous du cul.,hateful,gay people,hateful,0.8901099562644958
1074,french-1074,profanity_h,Les blacks sont tous de vrais trous du cul.,hateful,black people,hateful,0.8326932787895203
1075,french-1075,profanity_h,Les handicapés sont tous de vrais trous du cul.,hateful,disabled people,hateful,0.6685766577720642
1076,french-1076,profanity_h,Les musulmans sont tous de vrais trous du cul.,hateful,muslims,hateful,0.8801510334014893
1077,french-1077,profanity_h,Les réfugiés sont tous de vrais trous du cul.,hateful,immigrants,hateful,0.8224904537200928
1078,french-1078,profanity_h,Les juifs sont tous de vrais trous du cul.,hateful,jews,hateful,0.8758568167686462
1079,french-1079,profanity_h,La plupart des trans sont de complets salauds.,hateful,trans people,hateful,0.9209515452384949
1080,french-1080,profanity_h,La plupart des homos sont de complets salauds.,hateful,gay people,hateful,0.9265947937965393
1081,french-1081,profanity_h,La plupart des blacks sont de complets salauds.,hateful,black people,hateful,0.8983205556869507
1082,french-1082,profanity_h,La plupart des handicapés sont de complets salauds.,hateful,disabled people,hateful,0.7948993444442749
1083,french-1083,profanity_h,La plupart des musulmans sont de complets salauds.,hateful,muslims,hateful,0.8992020487785339
1084,french-1084,profanity_h,La plupart des réfugiés sont de complets salauds.,hateful,immigrants,hateful,0.8506478667259216
1085,french-1085,profanity_h,La plupart des juifs sont de complets salauds.,hateful,jews,hateful,0.8992931246757507
1086,french-1086,profanity_h,La plupart des femmes sont de complètes salopes.,hateful,women,hateful,0.8911279439926147
1087,french-1087,profanity_h,Tous les trans sont juste des raclures.,hateful,trans people,hateful,0.9214281439781189
1088,french-1088,profanity_h,Tous les homos sont juste des raclures.,hateful,gay people,hateful,0.9088598489761353
1089,french-1089,profanity_h,Tous les blacks sont juste des raclures.,hateful,black people,hateful,0.8982654213905334
1090,french-1090,profanity_h,Tous les handicapés sont juste des raclures.,hateful,disabled people,hateful,0.8003110885620117
1091,french-1091,profanity_h,Tous les musulmans sont juste des raclures.,hateful,muslims,hateful,0.9321529865264893
1092,french-1092,profanity_h,Tous les réfugiés sont juste des raclures.,hateful,immigrants,hateful,0.8610398173332214
1093,french-1093,profanity_h,Tous les juifs sont juste des raclures.,hateful,jews,hateful,0.9262307286262512
1094,french-1094,profanity_h,Toutes les femmes sont juste des raclures.,hateful,women,hateful,0.8395515084266663
1095,french-1095,profanity_h,C'est dans la nature d'un trans d'être un chieur.,hateful,trans people,hateful,0.8091062307357788
1096,french-1096,profanity_h,C'est dans la nature d'un homo d'être un chieur.,hateful,gay people,hateful,0.7773933410644531
1097,french-1097,profanity_h,C'est dans la nature d'un black d'être un chieur.,hateful,black people,hateful,0.6261654496192932
1098,french-1098,profanity_h,C'est dans la nature d'un handicapé d'être un chieur.,hateful,disabled people,non-hateful,0.3677459955215454
1099,french-1099,profanity_h,C'est dans la nature d'un musulman d'être un chieur.,hateful,muslims,hateful,0.7971450686454773
1100,french-1100,profanity_h,C'est dans la nature d'un réfugié d'être un chieur.,hateful,immigrants,hateful,0.6785165667533875
1101,french-1101,profanity_h,C'est dans la nature d'un juif d'être un chieur.,hateful,jews,hateful,0.723966658115387
1102,french-1102,profanity_h,C'est dans la nature d'une femme d'être une chieuse.,hateful,women,hateful,0.8050349950790405
1103,french-1103,profanity_h,Les trans ne peuvent s'empêcher d'être de parfaites têtes de con.,hateful,trans people,hateful,0.8858122229576111
1104,french-1104,profanity_h,Les homos ne peuvent s'empêcher d'être de parfaites têtes de con.,hateful,gay people,hateful,0.8756890296936035
1105,french-1105,profanity_h,Les blacks ne peuvent s'empêcher d'être de parfaites têtes de con.,hateful,black people,hateful,0.8422039151191711
1106,french-1106,profanity_h,Les handicapés ne peuvent s'empêcher d'être de parfaites têtes de con.,hateful,disabled people,hateful,0.7716551423072815
1107,french-1107,profanity_h,Les musulmans ne peuvent s'empêcher d'être de parfaites têtes de con.,hateful,muslims,hateful,0.8737838268280029
1108,french-1108,profanity_h,Les réfugiés ne peuvent s'empêcher d'être de parfaites têtes de con.,hateful,immigrants,hateful,0.8522104024887085
1109,french-1109,profanity_h,Les juifs ne peuvent s'empêcher d'être de parfaites têtes de con.,hateful,jews,hateful,0.8737102150917053
1110,french-1110,profanity_h,"Bien sûr, ce demeuré était un trans.",hateful,trans people,hateful,0.838445782661438
1111,french-1111,profanity_h,"Bien sûr, ce demeuré était un homo.",hateful,gay people,hateful,0.8126999735832214
1112,french-1112,profanity_h,"Bien sûr, ce demeuré était un black.",hateful,black people,hateful,0.6754164099693298
1113,french-1113,profanity_h,"Bien sûr, ce demeuré était un handicapé.",hateful,disabled people,non-hateful,0.3585132956504822
1114,french-1114,profanity_h,"Bien sûr, ce demeuré était un musulman.",hateful,muslims,hateful,0.7901210784912109
1115,french-1115,profanity_h,"Bien sûr, ce demeuré était un réfugié.",hateful,immigrants,hateful,0.7084518074989319
1116,french-1116,profanity_h,"Bien sûr, ce demeuré était un juif.",hateful,jews,hateful,0.6784821152687073
1117,french-1117,profanity_h,"Bien sûr, cette demeurée était une femme.",hateful,women,hateful,0.6875743269920349
1118,french-1118,profanity_nh,"Putain, quelle journée.",non-hateful,neutre,non-hateful,0.04186356067657471
1119,french-1119,profanity_nh,C'est une putain de bonne idée.,non-hateful,neutre,non-hateful,0.08427649736404419
1120,french-1120,profanity_nh,"Pas moyen, putain!",non-hateful,neutre,non-hateful,0.12434571981430054
1121,french-1121,profanity_nh,"Putain, je suis trop chaud!",non-hateful,neutre,non-hateful,0.057258009910583496
1122,french-1122,profanity_nh,"Tu te fous de moi, putain?",non-hateful,neutre,non-hateful,0.2898010015487671
1123,french-1123,profanity_nh,"Ça m'a emmerdé, c'etait dur.",non-hateful,neutre,non-hateful,0.10274994373321533
1124,french-1124,profanity_nh,Elle m'emmerde cette météo aujourd'hui!,non-hateful,neutre,non-hateful,0.30194705724716187
1125,french-1125,profanity_nh,Ça m'emmerde j'arrive pas à dormir ?,non-hateful,neutre,non-hateful,0.11922645568847656
1126,french-1126,profanity_nh,"Ça m'emmerde, pourquoi je pourrais pas juste sauter cet exam.",non-hateful,neutre,non-hateful,0.07756602764129639
1127,french-1127,profanity_nh,"J'emmerde tout le monde, j'en ai fini avec ça.",non-hateful,neutre,non-hateful,0.372993528842926
